x,total,x,resnet50,x,vgg19,x,yolov2,x,squeezenetv1,x,googlenet
61.9,0.997,61.9,0.9885057471264368,61.9,1.0,61.9,1.0,61.9,1.0,61.9,1.0
62.0,0.997,62.0,0.9885057471264368,62.0,1.0,62.0,1.0,62.0,1.0,62.0,1.0
62.1,0.997,62.1,0.9885057471264368,62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0
62.2,0.997,62.2,0.9885057471264368,62.2,1.0,62.2,1.0,62.2,1.0,62.2,1.0
62.3,0.998,62.3,0.9923371647509579,62.3,1.0,62.3,1.0,62.3,1.0,62.3,1.0
62.4,0.999,62.4,0.9961685823754789,62.4,1.0,62.4,1.0,62.4,1.0,62.4,1.0
62.5,0.999,62.5,0.9961685823754789,62.5,1.0,62.5,1.0,62.5,1.0,62.5,1.0
62.6,0.999,62.6,0.9961685823754789,62.6,1.0,62.6,1.0,62.6,1.0,62.6,1.0
62.7,0.999,62.7,0.9961685823754789,62.7,1.0,62.7,1.0,62.7,1.0,62.7,1.0
62.8,0.999,62.8,0.9961685823754789,62.8,1.0,62.8,1.0,62.8,1.0,62.8,1.0
62.9,0.999,62.9,0.9961685823754789,62.9,1.0,62.9,1.0,62.9,1.0,62.9,1.0
63.0,0.999,63.0,0.9961685823754789,63.0,1.0,63.0,1.0,63.0,1.0,63.0,1.0
63.1,0.999,63.1,0.9961685823754789,63.1,1.0,63.1,1.0,63.1,1.0,63.1,1.0
63.2,0.999,63.2,0.9961685823754789,63.2,1.0,63.2,1.0,63.2,1.0,63.2,1.0
63.3,0.999,63.3,0.9961685823754789,63.3,1.0,63.3,1.0,63.3,1.0,63.3,1.0
63.4,0.999,63.4,0.9961685823754789,63.4,1.0,63.4,1.0,63.4,1.0,63.4,1.0
63.5,0.999,63.5,0.9961685823754789,63.5,1.0,63.5,1.0,63.5,1.0,63.5,1.0
63.6,0.999,63.6,0.9961685823754789,63.6,1.0,63.6,1.0,63.6,1.0,63.6,1.0
63.7,0.999,63.7,0.9961685823754789,63.7,1.0,63.7,1.0,63.7,1.0,63.7,1.0
63.8,0.999,63.8,0.9961685823754789,63.8,1.0,63.8,1.0,63.8,1.0,63.8,1.0
63.9,0.999,63.9,0.9961685823754789,63.9,1.0,63.9,1.0,63.9,1.0,63.9,1.0
64.0,0.999,64.0,0.9961685823754789,64.0,1.0,64.0,1.0,64.0,1.0,64.0,1.0
64.1,0.999,64.1,0.9961685823754789,64.1,1.0,64.1,1.0,64.1,1.0,64.1,1.0
64.2,0.999,64.2,0.9961685823754789,64.2,1.0,64.2,1.0,64.2,1.0,64.2,1.0
64.3,0.999,64.3,0.9961685823754789,64.3,1.0,64.3,1.0,64.3,1.0,64.3,1.0
64.4,0.999,64.4,0.9961685823754789,64.4,1.0,64.4,1.0,64.4,1.0,64.4,1.0
64.5,0.999,64.5,0.9961685823754789,64.5,1.0,64.5,1.0,64.5,1.0,64.5,1.0
64.6,0.999,64.6,0.9961685823754789,64.6,1.0,64.6,1.0,64.6,1.0,64.6,1.0
64.7,0.999,64.7,0.9961685823754789,64.7,1.0,64.7,1.0,64.7,1.0,64.7,1.0
64.8,0.999,64.8,0.9961685823754789,64.8,1.0,64.8,1.0,64.8,1.0,64.8,1.0
64.9,0.999,64.9,0.9961685823754789,64.9,1.0,64.9,1.0,64.9,1.0,64.9,1.0
65.0,0.999,65.0,0.9961685823754789,65.0,1.0,65.0,1.0,65.0,1.0,65.0,1.0
65.1,0.999,65.1,0.9961685823754789,65.1,1.0,65.1,1.0,65.1,1.0,65.1,1.0
65.2,0.999,65.2,0.9961685823754789,65.2,1.0,65.2,1.0,65.2,1.0,65.2,1.0
65.3,0.999,65.3,0.9961685823754789,65.3,1.0,65.3,1.0,65.3,1.0,65.3,1.0
65.4,0.999,65.4,0.9961685823754789,65.4,1.0,65.4,1.0,65.4,1.0,65.4,1.0
65.5,0.999,65.5,0.9961685823754789,65.5,1.0,65.5,1.0,65.5,1.0,65.5,1.0
65.6,0.999,65.6,0.9961685823754789,65.6,1.0,65.6,1.0,65.6,1.0,65.6,1.0
65.7,0.999,65.7,0.9961685823754789,65.7,1.0,65.7,1.0,65.7,1.0,65.7,1.0
65.8,0.999,65.8,0.9961685823754789,65.8,1.0,65.8,1.0,65.8,1.0,65.8,1.0
65.9,0.999,65.9,0.9961685823754789,65.9,1.0,65.9,1.0,65.9,1.0,65.9,1.0
66.0,0.999,66.0,0.9961685823754789,66.0,1.0,66.0,1.0,66.0,1.0,66.0,1.0
66.1,0.999,66.1,0.9961685823754789,66.1,1.0,66.1,1.0,66.1,1.0,66.1,1.0
66.2,0.999,66.2,0.9961685823754789,66.2,1.0,66.2,1.0,66.2,1.0,66.2,1.0
66.3,0.999,66.3,0.9961685823754789,66.3,1.0,66.3,1.0,66.3,1.0,66.3,1.0
66.4,0.999,66.4,0.9961685823754789,66.4,1.0,66.4,1.0,66.4,1.0,66.4,1.0
66.5,0.999,66.5,0.9961685823754789,66.5,1.0,66.5,1.0,66.5,1.0,66.5,1.0
66.6,0.999,66.6,0.9961685823754789,66.6,1.0,66.6,1.0,66.6,1.0,66.6,1.0
66.7,0.999,66.7,0.9961685823754789,66.7,1.0,66.7,1.0,66.7,1.0,66.7,1.0
66.8,0.999,66.8,0.9961685823754789,66.8,1.0,66.8,1.0,66.8,1.0,66.8,1.0
66.9,0.999,66.9,0.9961685823754789,66.9,1.0,66.9,1.0,66.9,1.0,66.9,1.0
67.0,0.999,67.0,0.9961685823754789,67.0,1.0,67.0,1.0,67.0,1.0,67.0,1.0
67.1,0.999,67.1,0.9961685823754789,67.1,1.0,67.1,1.0,67.1,1.0,67.1,1.0
67.2,0.999,67.2,0.9961685823754789,67.2,1.0,67.2,1.0,67.2,1.0,67.2,1.0
67.3,0.999,67.3,0.9961685823754789,67.3,1.0,67.3,1.0,67.3,1.0,67.3,1.0
67.4,0.999,67.4,0.9961685823754789,67.4,1.0,67.4,1.0,67.4,1.0,67.4,1.0
67.5,0.999,67.5,0.9961685823754789,67.5,1.0,67.5,1.0,67.5,1.0,67.5,1.0
67.6,0.999,67.6,0.9961685823754789,67.6,1.0,67.6,1.0,67.6,1.0,67.6,1.0
67.7,0.999,67.7,0.9961685823754789,67.7,1.0,67.7,1.0,67.7,1.0,67.7,1.0
67.8,0.999,67.8,0.9961685823754789,67.8,1.0,67.8,1.0,67.8,1.0,67.8,1.0
67.9,0.999,67.9,0.9961685823754789,67.9,1.0,67.9,1.0,67.9,1.0,67.9,1.0
68.0,0.999,68.0,0.9961685823754789,68.0,1.0,68.0,1.0,68.0,1.0,68.0,1.0
68.1,0.999,68.1,0.9961685823754789,68.1,1.0,68.1,1.0,68.1,1.0,68.1,1.0
68.2,0.999,68.2,0.9961685823754789,68.2,1.0,68.2,1.0,68.2,1.0,68.2,1.0
68.3,0.999,68.3,0.9961685823754789,68.3,1.0,68.3,1.0,68.3,1.0,68.3,1.0
68.4,0.999,68.4,0.9961685823754789,68.4,1.0,68.4,1.0,68.4,1.0,68.4,1.0
68.5,0.999,68.5,0.9961685823754789,68.5,1.0,68.5,1.0,68.5,1.0,68.5,1.0
68.6,0.999,68.6,0.9961685823754789,68.6,1.0,68.6,1.0,68.6,1.0,68.6,1.0
68.7,0.999,68.7,0.9961685823754789,68.7,1.0,68.7,1.0,68.7,1.0,68.7,1.0
68.8,0.999,68.8,0.9961685823754789,68.8,1.0,68.8,1.0,68.8,1.0,68.8,1.0
68.9,0.999,68.9,0.9961685823754789,68.9,1.0,68.9,1.0,68.9,1.0,68.9,1.0
69.0,0.999,69.0,0.9961685823754789,69.0,1.0,69.0,1.0,69.0,1.0,69.0,1.0
69.1,0.999,69.1,0.9961685823754789,69.1,1.0,69.1,1.0,69.1,1.0,69.1,1.0
69.2,0.999,69.2,0.9961685823754789,69.2,1.0,69.2,1.0,69.2,1.0,69.2,1.0
69.3,0.999,69.3,0.9961685823754789,69.3,1.0,69.3,1.0,69.3,1.0,69.3,1.0
69.4,0.999,69.4,0.9961685823754789,69.4,1.0,69.4,1.0,69.4,1.0,69.4,1.0
69.5,0.999,69.5,0.9961685823754789,69.5,1.0,69.5,1.0,69.5,1.0,69.5,1.0
69.6,0.999,69.6,0.9961685823754789,69.6,1.0,69.6,1.0,69.6,1.0,69.6,1.0
69.7,0.999,69.7,0.9961685823754789,69.7,1.0,69.7,1.0,69.7,1.0,69.7,1.0
69.8,0.999,69.8,0.9961685823754789,69.8,1.0,69.8,1.0,69.8,1.0,69.8,1.0
69.9,0.999,69.9,0.9961685823754789,69.9,1.0,69.9,1.0,69.9,1.0,69.9,1.0
70.0,0.999,70.0,0.9961685823754789,70.0,1.0,70.0,1.0,70.0,1.0,70.0,1.0
70.1,0.999,70.1,0.9961685823754789,70.1,1.0,70.1,1.0,70.1,1.0,70.1,1.0
70.2,0.999,70.2,0.9961685823754789,70.2,1.0,70.2,1.0,70.2,1.0,70.2,1.0
70.3,0.999,70.3,0.9961685823754789,70.3,1.0,70.3,1.0,70.3,1.0,70.3,1.0
70.4,0.999,70.4,0.9961685823754789,70.4,1.0,70.4,1.0,70.4,1.0,70.4,1.0
70.5,0.999,70.5,0.9961685823754789,70.5,1.0,70.5,1.0,70.5,1.0,70.5,1.0
70.6,0.999,70.6,0.9961685823754789,70.6,1.0,70.6,1.0,70.6,1.0,70.6,1.0
70.7,0.999,70.7,0.9961685823754789,70.7,1.0,70.7,1.0,70.7,1.0,70.7,1.0
70.8,0.999,70.8,0.9961685823754789,70.8,1.0,70.8,1.0,70.8,1.0,70.8,1.0
70.9,0.999,70.9,0.9961685823754789,70.9,1.0,70.9,1.0,70.9,1.0,70.9,1.0
71.0,0.999,71.0,0.9961685823754789,71.0,1.0,71.0,1.0,71.0,1.0,71.0,1.0
71.1,0.999,71.1,0.9961685823754789,71.1,1.0,71.1,1.0,71.1,1.0,71.1,1.0
71.2,0.999,71.2,0.9961685823754789,71.2,1.0,71.2,1.0,71.2,1.0,71.2,1.0
71.3,0.999,71.3,0.9961685823754789,71.3,1.0,71.3,1.0,71.3,1.0,71.3,1.0
71.4,0.999,71.4,0.9961685823754789,71.4,1.0,71.4,1.0,71.4,1.0,71.4,1.0
71.5,0.999,71.5,0.9961685823754789,71.5,1.0,71.5,1.0,71.5,1.0,71.5,1.0
71.6,0.999,71.6,0.9961685823754789,71.6,1.0,71.6,1.0,71.6,1.0,71.6,1.0
71.7,0.999,71.7,0.9961685823754789,71.7,1.0,71.7,1.0,71.7,1.0,71.7,1.0
71.8,0.999,71.8,0.9961685823754789,71.8,1.0,71.8,1.0,71.8,1.0,71.8,1.0
71.9,1.0,71.9,1.0,71.9,1.0,71.9,1.0,71.9,1.0,71.9,1.0
