x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
62.3,0.999,62.3,1.0,62.3,1.0,62.3,0.9948453608247423,62.3,1.0,62.3,1.0
62.4,0.999,62.4,1.0,62.4,1.0,62.4,0.9948453608247423,62.4,1.0,62.4,1.0
62.5,0.999,62.5,1.0,62.5,1.0,62.5,0.9948453608247423,62.5,1.0,62.5,1.0
62.6,0.999,62.6,1.0,62.6,1.0,62.6,0.9948453608247423,62.6,1.0,62.6,1.0
62.7,0.999,62.7,1.0,62.7,1.0,62.7,0.9948453608247423,62.7,1.0,62.7,1.0
62.8,0.999,62.8,1.0,62.8,1.0,62.8,0.9948453608247423,62.8,1.0,62.8,1.0
62.9,0.999,62.9,1.0,62.9,1.0,62.9,0.9948453608247423,62.9,1.0,62.9,1.0
63.0,0.999,63.0,1.0,63.0,1.0,63.0,0.9948453608247423,63.0,1.0,63.0,1.0
63.1,0.999,63.1,1.0,63.1,1.0,63.1,0.9948453608247423,63.1,1.0,63.1,1.0
63.2,0.999,63.2,1.0,63.2,1.0,63.2,0.9948453608247423,63.2,1.0,63.2,1.0
63.3,0.999,63.3,1.0,63.3,1.0,63.3,0.9948453608247423,63.3,1.0,63.3,1.0
63.4,0.999,63.4,1.0,63.4,1.0,63.4,0.9948453608247423,63.4,1.0,63.4,1.0
63.5,0.999,63.5,1.0,63.5,1.0,63.5,0.9948453608247423,63.5,1.0,63.5,1.0
63.6,0.999,63.6,1.0,63.6,1.0,63.6,0.9948453608247423,63.6,1.0,63.6,1.0
63.7,0.999,63.7,1.0,63.7,1.0,63.7,0.9948453608247423,63.7,1.0,63.7,1.0
63.8,0.999,63.8,1.0,63.8,1.0,63.8,0.9948453608247423,63.8,1.0,63.8,1.0
63.9,0.999,63.9,1.0,63.9,1.0,63.9,0.9948453608247423,63.9,1.0,63.9,1.0
64.0,0.999,64.0,1.0,64.0,1.0,64.0,0.9948453608247423,64.0,1.0,64.0,1.0
64.1,0.999,64.1,1.0,64.1,1.0,64.1,0.9948453608247423,64.1,1.0,64.1,1.0
64.2,0.999,64.2,1.0,64.2,1.0,64.2,0.9948453608247423,64.2,1.0,64.2,1.0
64.3,0.999,64.3,1.0,64.3,1.0,64.3,0.9948453608247423,64.3,1.0,64.3,1.0
64.4,1.0,64.4,1.0,64.4,1.0,64.4,1.0,64.4,1.0,64.4,1.0
