x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
61.6,0.994,61.6,1.0,61.6,1.0,61.6,0.9801324503311258,61.6,0.9947368421052631,61.6,0.9921259842519685
61.7,0.994,61.7,1.0,61.7,1.0,61.7,0.9801324503311258,61.7,0.9947368421052631,61.7,0.9921259842519685
61.8,0.995,61.8,1.0,61.8,1.0,61.8,0.9867549668874173,61.8,0.9947368421052631,61.8,0.9921259842519685
61.9,0.995,61.9,1.0,61.9,1.0,61.9,0.9867549668874173,61.9,0.9947368421052631,61.9,0.9921259842519685
62.0,0.995,62.0,1.0,62.0,1.0,62.0,0.9867549668874173,62.0,0.9947368421052631,62.0,0.9921259842519685
62.1,0.995,62.1,1.0,62.1,1.0,62.1,0.9867549668874173,62.1,0.9947368421052631,62.1,0.9921259842519685
62.2,0.995,62.2,1.0,62.2,1.0,62.2,0.9867549668874173,62.2,0.9947368421052631,62.2,0.9921259842519685
62.3,0.995,62.3,1.0,62.3,1.0,62.3,0.9867549668874173,62.3,0.9947368421052631,62.3,0.9921259842519685
62.4,0.995,62.4,1.0,62.4,1.0,62.4,0.9867549668874173,62.4,0.9947368421052631,62.4,0.9921259842519685
62.5,0.995,62.5,1.0,62.5,1.0,62.5,0.9867549668874173,62.5,0.9947368421052631,62.5,0.9921259842519685
62.6,0.995,62.6,1.0,62.6,1.0,62.6,0.9867549668874173,62.6,0.9947368421052631,62.6,0.9921259842519685
62.7,0.995,62.7,1.0,62.7,1.0,62.7,0.9867549668874173,62.7,0.9947368421052631,62.7,0.9921259842519685
62.8,0.995,62.8,1.0,62.8,1.0,62.8,0.9867549668874173,62.8,0.9947368421052631,62.8,0.9921259842519685
62.9,0.995,62.9,1.0,62.9,1.0,62.9,0.9867549668874173,62.9,0.9947368421052631,62.9,0.9921259842519685
63.0,0.996,63.0,1.0,63.0,1.0,63.0,0.9867549668874173,63.0,1.0,63.0,0.9921259842519685
63.1,0.996,63.1,1.0,63.1,1.0,63.1,0.9867549668874173,63.1,1.0,63.1,0.9921259842519685
63.2,0.996,63.2,1.0,63.2,1.0,63.2,0.9867549668874173,63.2,1.0,63.2,0.9921259842519685
63.3,0.996,63.3,1.0,63.3,1.0,63.3,0.9867549668874173,63.3,1.0,63.3,0.9921259842519685
63.4,0.996,63.4,1.0,63.4,1.0,63.4,0.9867549668874173,63.4,1.0,63.4,0.9921259842519685
63.5,0.996,63.5,1.0,63.5,1.0,63.5,0.9867549668874173,63.5,1.0,63.5,0.9921259842519685
63.6,0.996,63.6,1.0,63.6,1.0,63.6,0.9867549668874173,63.6,1.0,63.6,0.9921259842519685
63.7,0.996,63.7,1.0,63.7,1.0,63.7,0.9867549668874173,63.7,1.0,63.7,0.9921259842519685
63.8,0.996,63.8,1.0,63.8,1.0,63.8,0.9867549668874173,63.8,1.0,63.8,0.9921259842519685
63.9,0.996,63.9,1.0,63.9,1.0,63.9,0.9867549668874173,63.9,1.0,63.9,0.9921259842519685
64.0,0.996,64.0,1.0,64.0,1.0,64.0,0.9867549668874173,64.0,1.0,64.0,0.9921259842519685
64.1,0.996,64.1,1.0,64.1,1.0,64.1,0.9867549668874173,64.1,1.0,64.1,0.9921259842519685
64.2,0.996,64.2,1.0,64.2,1.0,64.2,0.9867549668874173,64.2,1.0,64.2,0.9921259842519685
64.3,0.996,64.3,1.0,64.3,1.0,64.3,0.9867549668874173,64.3,1.0,64.3,0.9921259842519685
64.4,0.997,64.4,1.0,64.4,1.0,64.4,0.9867549668874173,64.4,1.0,64.4,0.9960629921259843
64.5,0.997,64.5,1.0,64.5,1.0,64.5,0.9867549668874173,64.5,1.0,64.5,0.9960629921259843
64.6,0.997,64.6,1.0,64.6,1.0,64.6,0.9867549668874173,64.6,1.0,64.6,0.9960629921259843
64.7,0.997,64.7,1.0,64.7,1.0,64.7,0.9867549668874173,64.7,1.0,64.7,0.9960629921259843
64.8,0.997,64.8,1.0,64.8,1.0,64.8,0.9867549668874173,64.8,1.0,64.8,0.9960629921259843
64.9,0.997,64.9,1.0,64.9,1.0,64.9,0.9867549668874173,64.9,1.0,64.9,0.9960629921259843
65.0,0.998,65.0,1.0,65.0,1.0,65.0,0.9933774834437086,65.0,1.0,65.0,0.9960629921259843
65.1,0.998,65.1,1.0,65.1,1.0,65.1,0.9933774834437086,65.1,1.0,65.1,0.9960629921259843
65.2,0.998,65.2,1.0,65.2,1.0,65.2,0.9933774834437086,65.2,1.0,65.2,0.9960629921259843
65.3,0.998,65.3,1.0,65.3,1.0,65.3,0.9933774834437086,65.3,1.0,65.3,0.9960629921259843
65.4,0.998,65.4,1.0,65.4,1.0,65.4,0.9933774834437086,65.4,1.0,65.4,0.9960629921259843
65.5,0.998,65.5,1.0,65.5,1.0,65.5,0.9933774834437086,65.5,1.0,65.5,0.9960629921259843
65.6,0.998,65.6,1.0,65.6,1.0,65.6,0.9933774834437086,65.6,1.0,65.6,0.9960629921259843
65.7,0.998,65.7,1.0,65.7,1.0,65.7,0.9933774834437086,65.7,1.0,65.7,0.9960629921259843
65.8,0.998,65.8,1.0,65.8,1.0,65.8,0.9933774834437086,65.8,1.0,65.8,0.9960629921259843
65.9,0.998,65.9,1.0,65.9,1.0,65.9,0.9933774834437086,65.9,1.0,65.9,0.9960629921259843
66.0,0.998,66.0,1.0,66.0,1.0,66.0,0.9933774834437086,66.0,1.0,66.0,0.9960629921259843
66.1,0.998,66.1,1.0,66.1,1.0,66.1,0.9933774834437086,66.1,1.0,66.1,0.9960629921259843
66.2,0.998,66.2,1.0,66.2,1.0,66.2,0.9933774834437086,66.2,1.0,66.2,0.9960629921259843
66.3,0.998,66.3,1.0,66.3,1.0,66.3,0.9933774834437086,66.3,1.0,66.3,0.9960629921259843
66.4,0.998,66.4,1.0,66.4,1.0,66.4,0.9933774834437086,66.4,1.0,66.4,0.9960629921259843
66.5,0.998,66.5,1.0,66.5,1.0,66.5,0.9933774834437086,66.5,1.0,66.5,0.9960629921259843
66.6,0.998,66.6,1.0,66.6,1.0,66.6,0.9933774834437086,66.6,1.0,66.6,0.9960629921259843
66.7,0.998,66.7,1.0,66.7,1.0,66.7,0.9933774834437086,66.7,1.0,66.7,0.9960629921259843
66.8,0.998,66.8,1.0,66.8,1.0,66.8,0.9933774834437086,66.8,1.0,66.8,0.9960629921259843
66.9,0.998,66.9,1.0,66.9,1.0,66.9,0.9933774834437086,66.9,1.0,66.9,0.9960629921259843
67.0,0.999,67.0,1.0,67.0,1.0,67.0,0.9933774834437086,67.0,1.0,67.0,1.0
67.1,0.999,67.1,1.0,67.1,1.0,67.1,0.9933774834437086,67.1,1.0,67.1,1.0
67.2,0.999,67.2,1.0,67.2,1.0,67.2,0.9933774834437086,67.2,1.0,67.2,1.0
67.3,0.999,67.3,1.0,67.3,1.0,67.3,0.9933774834437086,67.3,1.0,67.3,1.0
67.4,0.999,67.4,1.0,67.4,1.0,67.4,0.9933774834437086,67.4,1.0,67.4,1.0
67.5,0.999,67.5,1.0,67.5,1.0,67.5,0.9933774834437086,67.5,1.0,67.5,1.0
67.6,0.999,67.6,1.0,67.6,1.0,67.6,0.9933774834437086,67.6,1.0,67.6,1.0
67.7,0.999,67.7,1.0,67.7,1.0,67.7,0.9933774834437086,67.7,1.0,67.7,1.0
67.8,0.999,67.8,1.0,67.8,1.0,67.8,0.9933774834437086,67.8,1.0,67.8,1.0
67.9,1.0,67.9,1.0,67.9,1.0,67.9,1.0,67.9,1.0,67.9,1.0
