x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
68.8,0.999,68.8,1.0,68.8,1.0,68.8,1.0,68.8,0.9935897435897436,68.8,1.0
68.9,0.999,68.9,1.0,68.9,1.0,68.9,1.0,68.9,0.9935897435897436,68.9,1.0
69.0,0.999,69.0,1.0,69.0,1.0,69.0,1.0,69.0,0.9935897435897436,69.0,1.0
69.1,0.999,69.1,1.0,69.1,1.0,69.1,1.0,69.1,0.9935897435897436,69.1,1.0
69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0,69.2,0.9935897435897436,69.2,1.0
69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0,69.3,0.9935897435897436,69.3,1.0
69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0,69.4,0.9935897435897436,69.4,1.0
69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0,69.5,0.9935897435897436,69.5,1.0
69.6,0.999,69.6,1.0,69.6,1.0,69.6,1.0,69.6,0.9935897435897436,69.6,1.0
69.7,0.999,69.7,1.0,69.7,1.0,69.7,1.0,69.7,0.9935897435897436,69.7,1.0
69.8,0.999,69.8,1.0,69.8,1.0,69.8,1.0,69.8,0.9935897435897436,69.8,1.0
69.9,0.999,69.9,1.0,69.9,1.0,69.9,1.0,69.9,0.9935897435897436,69.9,1.0
70.0,0.999,70.0,1.0,70.0,1.0,70.0,1.0,70.0,0.9935897435897436,70.0,1.0
70.1,0.999,70.1,1.0,70.1,1.0,70.1,1.0,70.1,0.9935897435897436,70.1,1.0
70.2,0.999,70.2,1.0,70.2,1.0,70.2,1.0,70.2,0.9935897435897436,70.2,1.0
70.3,0.999,70.3,1.0,70.3,1.0,70.3,1.0,70.3,0.9935897435897436,70.3,1.0
70.4,0.999,70.4,1.0,70.4,1.0,70.4,1.0,70.4,0.9935897435897436,70.4,1.0
70.5,0.999,70.5,1.0,70.5,1.0,70.5,1.0,70.5,0.9935897435897436,70.5,1.0
70.6,0.999,70.6,1.0,70.6,1.0,70.6,1.0,70.6,0.9935897435897436,70.6,1.0
70.7,0.999,70.7,1.0,70.7,1.0,70.7,1.0,70.7,0.9935897435897436,70.7,1.0
70.8,0.999,70.8,1.0,70.8,1.0,70.8,1.0,70.8,0.9935897435897436,70.8,1.0
70.9,0.999,70.9,1.0,70.9,1.0,70.9,1.0,70.9,0.9935897435897436,70.9,1.0
71.0,0.999,71.0,1.0,71.0,1.0,71.0,1.0,71.0,0.9935897435897436,71.0,1.0
71.1,0.999,71.1,1.0,71.1,1.0,71.1,1.0,71.1,0.9935897435897436,71.1,1.0
71.2,0.999,71.2,1.0,71.2,1.0,71.2,1.0,71.2,0.9935897435897436,71.2,1.0
71.3,0.999,71.3,1.0,71.3,1.0,71.3,1.0,71.3,0.9935897435897436,71.3,1.0
71.4,0.999,71.4,1.0,71.4,1.0,71.4,1.0,71.4,0.9935897435897436,71.4,1.0
71.5,0.999,71.5,1.0,71.5,1.0,71.5,1.0,71.5,0.9935897435897436,71.5,1.0
71.6,0.999,71.6,1.0,71.6,1.0,71.6,1.0,71.6,0.9935897435897436,71.6,1.0
71.7,0.999,71.7,1.0,71.7,1.0,71.7,1.0,71.7,0.9935897435897436,71.7,1.0
71.8,0.999,71.8,1.0,71.8,1.0,71.8,1.0,71.8,0.9935897435897436,71.8,1.0
71.9,0.999,71.9,1.0,71.9,1.0,71.9,1.0,71.9,0.9935897435897436,71.9,1.0
72.0,0.999,72.0,1.0,72.0,1.0,72.0,1.0,72.0,0.9935897435897436,72.0,1.0
72.1,0.999,72.1,1.0,72.1,1.0,72.1,1.0,72.1,0.9935897435897436,72.1,1.0
72.2,0.999,72.2,1.0,72.2,1.0,72.2,1.0,72.2,0.9935897435897436,72.2,1.0
72.3,0.999,72.3,1.0,72.3,1.0,72.3,1.0,72.3,0.9935897435897436,72.3,1.0
72.4,0.999,72.4,1.0,72.4,1.0,72.4,1.0,72.4,0.9935897435897436,72.4,1.0
72.5,0.999,72.5,1.0,72.5,1.0,72.5,1.0,72.5,0.9935897435897436,72.5,1.0
72.6,0.999,72.6,1.0,72.6,1.0,72.6,1.0,72.6,0.9935897435897436,72.6,1.0
72.7,0.999,72.7,1.0,72.7,1.0,72.7,1.0,72.7,0.9935897435897436,72.7,1.0
72.8,0.999,72.8,1.0,72.8,1.0,72.8,1.0,72.8,0.9935897435897436,72.8,1.0
72.9,0.999,72.9,1.0,72.9,1.0,72.9,1.0,72.9,0.9935897435897436,72.9,1.0
73.0,0.999,73.0,1.0,73.0,1.0,73.0,1.0,73.0,0.9935897435897436,73.0,1.0
73.1,0.999,73.1,1.0,73.1,1.0,73.1,1.0,73.1,0.9935897435897436,73.1,1.0
73.2,0.999,73.2,1.0,73.2,1.0,73.2,1.0,73.2,0.9935897435897436,73.2,1.0
73.3,0.999,73.3,1.0,73.3,1.0,73.3,1.0,73.3,0.9935897435897436,73.3,1.0
73.4,0.999,73.4,1.0,73.4,1.0,73.4,1.0,73.4,0.9935897435897436,73.4,1.0
73.5,0.999,73.5,1.0,73.5,1.0,73.5,1.0,73.5,0.9935897435897436,73.5,1.0
73.6,0.999,73.6,1.0,73.6,1.0,73.6,1.0,73.6,0.9935897435897436,73.6,1.0
73.7,0.999,73.7,1.0,73.7,1.0,73.7,1.0,73.7,0.9935897435897436,73.7,1.0
73.8,0.999,73.8,1.0,73.8,1.0,73.8,1.0,73.8,0.9935897435897436,73.8,1.0
73.9,0.999,73.9,1.0,73.9,1.0,73.9,1.0,73.9,0.9935897435897436,73.9,1.0
74.0,0.999,74.0,1.0,74.0,1.0,74.0,1.0,74.0,0.9935897435897436,74.0,1.0
74.1,0.999,74.1,1.0,74.1,1.0,74.1,1.0,74.1,0.9935897435897436,74.1,1.0
74.2,0.999,74.2,1.0,74.2,1.0,74.2,1.0,74.2,0.9935897435897436,74.2,1.0
74.3,0.999,74.3,1.0,74.3,1.0,74.3,1.0,74.3,0.9935897435897436,74.3,1.0
74.4,0.999,74.4,1.0,74.4,1.0,74.4,1.0,74.4,0.9935897435897436,74.4,1.0
74.5,0.999,74.5,1.0,74.5,1.0,74.5,1.0,74.5,0.9935897435897436,74.5,1.0
74.6,0.999,74.6,1.0,74.6,1.0,74.6,1.0,74.6,0.9935897435897436,74.6,1.0
74.7,0.999,74.7,1.0,74.7,1.0,74.7,1.0,74.7,0.9935897435897436,74.7,1.0
74.8,0.999,74.8,1.0,74.8,1.0,74.8,1.0,74.8,0.9935897435897436,74.8,1.0
74.9,0.999,74.9,1.0,74.9,1.0,74.9,1.0,74.9,0.9935897435897436,74.9,1.0
75.0,0.999,75.0,1.0,75.0,1.0,75.0,1.0,75.0,0.9935897435897436,75.0,1.0
75.1,0.999,75.1,1.0,75.1,1.0,75.1,1.0,75.1,0.9935897435897436,75.1,1.0
75.2,0.999,75.2,1.0,75.2,1.0,75.2,1.0,75.2,0.9935897435897436,75.2,1.0
75.3,0.999,75.3,1.0,75.3,1.0,75.3,1.0,75.3,0.9935897435897436,75.3,1.0
75.4,0.999,75.4,1.0,75.4,1.0,75.4,1.0,75.4,0.9935897435897436,75.4,1.0
75.5,0.999,75.5,1.0,75.5,1.0,75.5,1.0,75.5,0.9935897435897436,75.5,1.0
75.6,0.999,75.6,1.0,75.6,1.0,75.6,1.0,75.6,0.9935897435897436,75.6,1.0
75.7,0.999,75.7,1.0,75.7,1.0,75.7,1.0,75.7,0.9935897435897436,75.7,1.0
75.8,0.999,75.8,1.0,75.8,1.0,75.8,1.0,75.8,0.9935897435897436,75.8,1.0
75.9,0.999,75.9,1.0,75.9,1.0,75.9,1.0,75.9,0.9935897435897436,75.9,1.0
76.0,0.999,76.0,1.0,76.0,1.0,76.0,1.0,76.0,0.9935897435897436,76.0,1.0
76.1,0.999,76.1,1.0,76.1,1.0,76.1,1.0,76.1,0.9935897435897436,76.1,1.0
76.2,0.999,76.2,1.0,76.2,1.0,76.2,1.0,76.2,0.9935897435897436,76.2,1.0
76.3,0.999,76.3,1.0,76.3,1.0,76.3,1.0,76.3,0.9935897435897436,76.3,1.0
76.4,0.999,76.4,1.0,76.4,1.0,76.4,1.0,76.4,0.9935897435897436,76.4,1.0
76.5,0.999,76.5,1.0,76.5,1.0,76.5,1.0,76.5,0.9935897435897436,76.5,1.0
76.6,0.999,76.6,1.0,76.6,1.0,76.6,1.0,76.6,0.9935897435897436,76.6,1.0
76.7,0.999,76.7,1.0,76.7,1.0,76.7,1.0,76.7,0.9935897435897436,76.7,1.0
76.8,0.999,76.8,1.0,76.8,1.0,76.8,1.0,76.8,0.9935897435897436,76.8,1.0
76.9,0.999,76.9,1.0,76.9,1.0,76.9,1.0,76.9,0.9935897435897436,76.9,1.0
77.0,0.999,77.0,1.0,77.0,1.0,77.0,1.0,77.0,0.9935897435897436,77.0,1.0
77.1,0.999,77.1,1.0,77.1,1.0,77.1,1.0,77.1,0.9935897435897436,77.1,1.0
77.2,0.999,77.2,1.0,77.2,1.0,77.2,1.0,77.2,0.9935897435897436,77.2,1.0
77.3,0.999,77.3,1.0,77.3,1.0,77.3,1.0,77.3,0.9935897435897436,77.3,1.0
77.4,0.999,77.4,1.0,77.4,1.0,77.4,1.0,77.4,0.9935897435897436,77.4,1.0
77.5,0.999,77.5,1.0,77.5,1.0,77.5,1.0,77.5,0.9935897435897436,77.5,1.0
77.6,0.999,77.6,1.0,77.6,1.0,77.6,1.0,77.6,0.9935897435897436,77.6,1.0
77.7,0.999,77.7,1.0,77.7,1.0,77.7,1.0,77.7,0.9935897435897436,77.7,1.0
77.8,0.999,77.8,1.0,77.8,1.0,77.8,1.0,77.8,0.9935897435897436,77.8,1.0
77.9,0.999,77.9,1.0,77.9,1.0,77.9,1.0,77.9,0.9935897435897436,77.9,1.0
78.0,0.999,78.0,1.0,78.0,1.0,78.0,1.0,78.0,0.9935897435897436,78.0,1.0
78.1,0.999,78.1,1.0,78.1,1.0,78.1,1.0,78.1,0.9935897435897436,78.1,1.0
78.2,0.999,78.2,1.0,78.2,1.0,78.2,1.0,78.2,0.9935897435897436,78.2,1.0
78.3,0.999,78.3,1.0,78.3,1.0,78.3,1.0,78.3,0.9935897435897436,78.3,1.0
78.4,0.999,78.4,1.0,78.4,1.0,78.4,1.0,78.4,0.9935897435897436,78.4,1.0
78.5,0.999,78.5,1.0,78.5,1.0,78.5,1.0,78.5,0.9935897435897436,78.5,1.0
78.6,0.999,78.6,1.0,78.6,1.0,78.6,1.0,78.6,0.9935897435897436,78.6,1.0
78.7,0.999,78.7,1.0,78.7,1.0,78.7,1.0,78.7,0.9935897435897436,78.7,1.0
78.8,0.999,78.8,1.0,78.8,1.0,78.8,1.0,78.8,0.9935897435897436,78.8,1.0
78.9,0.999,78.9,1.0,78.9,1.0,78.9,1.0,78.9,0.9935897435897436,78.9,1.0
79.0,0.999,79.0,1.0,79.0,1.0,79.0,1.0,79.0,0.9935897435897436,79.0,1.0
79.1,0.999,79.1,1.0,79.1,1.0,79.1,1.0,79.1,0.9935897435897436,79.1,1.0
79.2,0.999,79.2,1.0,79.2,1.0,79.2,1.0,79.2,0.9935897435897436,79.2,1.0
79.3,0.999,79.3,1.0,79.3,1.0,79.3,1.0,79.3,0.9935897435897436,79.3,1.0
79.4,0.999,79.4,1.0,79.4,1.0,79.4,1.0,79.4,0.9935897435897436,79.4,1.0
79.5,0.999,79.5,1.0,79.5,1.0,79.5,1.0,79.5,0.9935897435897436,79.5,1.0
79.6,0.999,79.6,1.0,79.6,1.0,79.6,1.0,79.6,0.9935897435897436,79.6,1.0
79.7,0.999,79.7,1.0,79.7,1.0,79.7,1.0,79.7,0.9935897435897436,79.7,1.0
79.8,0.999,79.8,1.0,79.8,1.0,79.8,1.0,79.8,0.9935897435897436,79.8,1.0
79.9,0.999,79.9,1.0,79.9,1.0,79.9,1.0,79.9,0.9935897435897436,79.9,1.0
80.0,0.999,80.0,1.0,80.0,1.0,80.0,1.0,80.0,0.9935897435897436,80.0,1.0
80.1,0.999,80.1,1.0,80.1,1.0,80.1,1.0,80.1,0.9935897435897436,80.1,1.0
80.2,0.999,80.2,1.0,80.2,1.0,80.2,1.0,80.2,0.9935897435897436,80.2,1.0
80.3,0.999,80.3,1.0,80.3,1.0,80.3,1.0,80.3,0.9935897435897436,80.3,1.0
80.4,0.999,80.4,1.0,80.4,1.0,80.4,1.0,80.4,0.9935897435897436,80.4,1.0
80.5,0.999,80.5,1.0,80.5,1.0,80.5,1.0,80.5,0.9935897435897436,80.5,1.0
80.6,0.999,80.6,1.0,80.6,1.0,80.6,1.0,80.6,0.9935897435897436,80.6,1.0
80.7,0.999,80.7,1.0,80.7,1.0,80.7,1.0,80.7,0.9935897435897436,80.7,1.0
80.8,0.999,80.8,1.0,80.8,1.0,80.8,1.0,80.8,0.9935897435897436,80.8,1.0
80.9,0.999,80.9,1.0,80.9,1.0,80.9,1.0,80.9,0.9935897435897436,80.9,1.0
81.0,0.999,81.0,1.0,81.0,1.0,81.0,1.0,81.0,0.9935897435897436,81.0,1.0
81.1,0.999,81.1,1.0,81.1,1.0,81.1,1.0,81.1,0.9935897435897436,81.1,1.0
81.2,0.999,81.2,1.0,81.2,1.0,81.2,1.0,81.2,0.9935897435897436,81.2,1.0
81.3,0.999,81.3,1.0,81.3,1.0,81.3,1.0,81.3,0.9935897435897436,81.3,1.0
81.4,0.999,81.4,1.0,81.4,1.0,81.4,1.0,81.4,0.9935897435897436,81.4,1.0
81.5,0.999,81.5,1.0,81.5,1.0,81.5,1.0,81.5,0.9935897435897436,81.5,1.0
81.6,0.999,81.6,1.0,81.6,1.0,81.6,1.0,81.6,0.9935897435897436,81.6,1.0
81.7,0.999,81.7,1.0,81.7,1.0,81.7,1.0,81.7,0.9935897435897436,81.7,1.0
81.8,0.999,81.8,1.0,81.8,1.0,81.8,1.0,81.8,0.9935897435897436,81.8,1.0
81.9,0.999,81.9,1.0,81.9,1.0,81.9,1.0,81.9,0.9935897435897436,81.9,1.0
82.0,0.999,82.0,1.0,82.0,1.0,82.0,1.0,82.0,0.9935897435897436,82.0,1.0
82.1,0.999,82.1,1.0,82.1,1.0,82.1,1.0,82.1,0.9935897435897436,82.1,1.0
82.2,0.999,82.2,1.0,82.2,1.0,82.2,1.0,82.2,0.9935897435897436,82.2,1.0
82.3,0.999,82.3,1.0,82.3,1.0,82.3,1.0,82.3,0.9935897435897436,82.3,1.0
82.4,0.999,82.4,1.0,82.4,1.0,82.4,1.0,82.4,0.9935897435897436,82.4,1.0
82.5,0.999,82.5,1.0,82.5,1.0,82.5,1.0,82.5,0.9935897435897436,82.5,1.0
82.6,0.999,82.6,1.0,82.6,1.0,82.6,1.0,82.6,0.9935897435897436,82.6,1.0
82.7,0.999,82.7,1.0,82.7,1.0,82.7,1.0,82.7,0.9935897435897436,82.7,1.0
82.8,0.999,82.8,1.0,82.8,1.0,82.8,1.0,82.8,0.9935897435897436,82.8,1.0
82.9,0.999,82.9,1.0,82.9,1.0,82.9,1.0,82.9,0.9935897435897436,82.9,1.0
83.0,0.999,83.0,1.0,83.0,1.0,83.0,1.0,83.0,0.9935897435897436,83.0,1.0
83.1,0.999,83.1,1.0,83.1,1.0,83.1,1.0,83.1,0.9935897435897436,83.1,1.0
83.2,0.999,83.2,1.0,83.2,1.0,83.2,1.0,83.2,0.9935897435897436,83.2,1.0
83.3,0.999,83.3,1.0,83.3,1.0,83.3,1.0,83.3,0.9935897435897436,83.3,1.0
83.4,0.999,83.4,1.0,83.4,1.0,83.4,1.0,83.4,0.9935897435897436,83.4,1.0
83.5,0.999,83.5,1.0,83.5,1.0,83.5,1.0,83.5,0.9935897435897436,83.5,1.0
83.6,0.999,83.6,1.0,83.6,1.0,83.6,1.0,83.6,0.9935897435897436,83.6,1.0
83.7,0.999,83.7,1.0,83.7,1.0,83.7,1.0,83.7,0.9935897435897436,83.7,1.0
83.8,0.999,83.8,1.0,83.8,1.0,83.8,1.0,83.8,0.9935897435897436,83.8,1.0
83.9,0.999,83.9,1.0,83.9,1.0,83.9,1.0,83.9,0.9935897435897436,83.9,1.0
84.0,0.999,84.0,1.0,84.0,1.0,84.0,1.0,84.0,0.9935897435897436,84.0,1.0
84.1,0.999,84.1,1.0,84.1,1.0,84.1,1.0,84.1,0.9935897435897436,84.1,1.0
84.2,0.999,84.2,1.0,84.2,1.0,84.2,1.0,84.2,0.9935897435897436,84.2,1.0
84.3,0.999,84.3,1.0,84.3,1.0,84.3,1.0,84.3,0.9935897435897436,84.3,1.0
84.4,0.999,84.4,1.0,84.4,1.0,84.4,1.0,84.4,0.9935897435897436,84.4,1.0
84.5,0.999,84.5,1.0,84.5,1.0,84.5,1.0,84.5,0.9935897435897436,84.5,1.0
84.6,0.999,84.6,1.0,84.6,1.0,84.6,1.0,84.6,0.9935897435897436,84.6,1.0
84.7,0.999,84.7,1.0,84.7,1.0,84.7,1.0,84.7,0.9935897435897436,84.7,1.0
84.8,0.999,84.8,1.0,84.8,1.0,84.8,1.0,84.8,0.9935897435897436,84.8,1.0
84.9,0.999,84.9,1.0,84.9,1.0,84.9,1.0,84.9,0.9935897435897436,84.9,1.0
85.0,0.999,85.0,1.0,85.0,1.0,85.0,1.0,85.0,0.9935897435897436,85.0,1.0
85.1,0.999,85.1,1.0,85.1,1.0,85.1,1.0,85.1,0.9935897435897436,85.1,1.0
85.2,0.999,85.2,1.0,85.2,1.0,85.2,1.0,85.2,0.9935897435897436,85.2,1.0
85.3,0.999,85.3,1.0,85.3,1.0,85.3,1.0,85.3,0.9935897435897436,85.3,1.0
85.4,0.999,85.4,1.0,85.4,1.0,85.4,1.0,85.4,0.9935897435897436,85.4,1.0
85.5,0.999,85.5,1.0,85.5,1.0,85.5,1.0,85.5,0.9935897435897436,85.5,1.0
85.6,0.999,85.6,1.0,85.6,1.0,85.6,1.0,85.6,0.9935897435897436,85.6,1.0
85.7,0.999,85.7,1.0,85.7,1.0,85.7,1.0,85.7,0.9935897435897436,85.7,1.0
85.8,0.999,85.8,1.0,85.8,1.0,85.8,1.0,85.8,0.9935897435897436,85.8,1.0
85.9,0.999,85.9,1.0,85.9,1.0,85.9,1.0,85.9,0.9935897435897436,85.9,1.0
86.0,0.999,86.0,1.0,86.0,1.0,86.0,1.0,86.0,0.9935897435897436,86.0,1.0
86.1,0.999,86.1,1.0,86.1,1.0,86.1,1.0,86.1,0.9935897435897436,86.1,1.0
86.2,0.999,86.2,1.0,86.2,1.0,86.2,1.0,86.2,0.9935897435897436,86.2,1.0
86.3,0.999,86.3,1.0,86.3,1.0,86.3,1.0,86.3,0.9935897435897436,86.3,1.0
86.4,0.999,86.4,1.0,86.4,1.0,86.4,1.0,86.4,0.9935897435897436,86.4,1.0
86.5,0.999,86.5,1.0,86.5,1.0,86.5,1.0,86.5,0.9935897435897436,86.5,1.0
86.6,0.999,86.6,1.0,86.6,1.0,86.6,1.0,86.6,0.9935897435897436,86.6,1.0
86.7,0.999,86.7,1.0,86.7,1.0,86.7,1.0,86.7,0.9935897435897436,86.7,1.0
86.8,0.999,86.8,1.0,86.8,1.0,86.8,1.0,86.8,0.9935897435897436,86.8,1.0
86.9,0.999,86.9,1.0,86.9,1.0,86.9,1.0,86.9,0.9935897435897436,86.9,1.0
87.0,0.999,87.0,1.0,87.0,1.0,87.0,1.0,87.0,0.9935897435897436,87.0,1.0
87.1,0.999,87.1,1.0,87.1,1.0,87.1,1.0,87.1,0.9935897435897436,87.1,1.0
87.2,0.999,87.2,1.0,87.2,1.0,87.2,1.0,87.2,0.9935897435897436,87.2,1.0
87.3,0.999,87.3,1.0,87.3,1.0,87.3,1.0,87.3,0.9935897435897436,87.3,1.0
87.4,0.999,87.4,1.0,87.4,1.0,87.4,1.0,87.4,0.9935897435897436,87.4,1.0
87.5,0.999,87.5,1.0,87.5,1.0,87.5,1.0,87.5,0.9935897435897436,87.5,1.0
87.6,0.999,87.6,1.0,87.6,1.0,87.6,1.0,87.6,0.9935897435897436,87.6,1.0
87.7,0.999,87.7,1.0,87.7,1.0,87.7,1.0,87.7,0.9935897435897436,87.7,1.0
87.8,0.999,87.8,1.0,87.8,1.0,87.8,1.0,87.8,0.9935897435897436,87.8,1.0
87.9,0.999,87.9,1.0,87.9,1.0,87.9,1.0,87.9,0.9935897435897436,87.9,1.0
88.0,0.999,88.0,1.0,88.0,1.0,88.0,1.0,88.0,0.9935897435897436,88.0,1.0
88.1,0.999,88.1,1.0,88.1,1.0,88.1,1.0,88.1,0.9935897435897436,88.1,1.0
88.2,0.999,88.2,1.0,88.2,1.0,88.2,1.0,88.2,0.9935897435897436,88.2,1.0
88.3,0.999,88.3,1.0,88.3,1.0,88.3,1.0,88.3,0.9935897435897436,88.3,1.0
88.4,0.999,88.4,1.0,88.4,1.0,88.4,1.0,88.4,0.9935897435897436,88.4,1.0
88.5,0.999,88.5,1.0,88.5,1.0,88.5,1.0,88.5,0.9935897435897436,88.5,1.0
88.6,0.999,88.6,1.0,88.6,1.0,88.6,1.0,88.6,0.9935897435897436,88.6,1.0
88.7,0.999,88.7,1.0,88.7,1.0,88.7,1.0,88.7,0.9935897435897436,88.7,1.0
88.8,0.999,88.8,1.0,88.8,1.0,88.8,1.0,88.8,0.9935897435897436,88.8,1.0
88.9,0.999,88.9,1.0,88.9,1.0,88.9,1.0,88.9,0.9935897435897436,88.9,1.0
89.0,0.999,89.0,1.0,89.0,1.0,89.0,1.0,89.0,0.9935897435897436,89.0,1.0
89.1,0.999,89.1,1.0,89.1,1.0,89.1,1.0,89.1,0.9935897435897436,89.1,1.0
89.2,0.999,89.2,1.0,89.2,1.0,89.2,1.0,89.2,0.9935897435897436,89.2,1.0
89.3,0.999,89.3,1.0,89.3,1.0,89.3,1.0,89.3,0.9935897435897436,89.3,1.0
89.4,0.999,89.4,1.0,89.4,1.0,89.4,1.0,89.4,0.9935897435897436,89.4,1.0
89.5,0.999,89.5,1.0,89.5,1.0,89.5,1.0,89.5,0.9935897435897436,89.5,1.0
89.6,0.999,89.6,1.0,89.6,1.0,89.6,1.0,89.6,0.9935897435897436,89.6,1.0
89.7,0.999,89.7,1.0,89.7,1.0,89.7,1.0,89.7,0.9935897435897436,89.7,1.0
89.8,0.999,89.8,1.0,89.8,1.0,89.8,1.0,89.8,0.9935897435897436,89.8,1.0
89.9,0.999,89.9,1.0,89.9,1.0,89.9,1.0,89.9,0.9935897435897436,89.9,1.0
90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0
