x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
61.5,0.993,61.5,1.0,61.5,0.993421052631579,61.5,0.9960474308300395,61.5,0.9894736842105263,61.5,0.9881889763779528
61.6,0.993,61.6,1.0,61.6,0.993421052631579,61.6,0.9960474308300395,61.6,0.9894736842105263,61.6,0.9881889763779528
61.7,0.993,61.7,1.0,61.7,0.993421052631579,61.7,0.9960474308300395,61.7,0.9894736842105263,61.7,0.9881889763779528
61.8,0.993,61.8,1.0,61.8,0.993421052631579,61.8,0.9960474308300395,61.8,0.9894736842105263,61.8,0.9881889763779528
61.9,0.993,61.9,1.0,61.9,0.993421052631579,61.9,0.9960474308300395,61.9,0.9894736842105263,61.9,0.9881889763779528
62.0,0.994,62.0,1.0,62.0,0.993421052631579,62.0,0.9960474308300395,62.0,0.9947368421052631,62.0,0.9881889763779528
62.1,0.994,62.1,1.0,62.1,0.993421052631579,62.1,0.9960474308300395,62.1,0.9947368421052631,62.1,0.9881889763779528
62.2,0.994,62.2,1.0,62.2,0.993421052631579,62.2,0.9960474308300395,62.2,0.9947368421052631,62.2,0.9881889763779528
62.3,0.994,62.3,1.0,62.3,0.993421052631579,62.3,0.9960474308300395,62.3,0.9947368421052631,62.3,0.9881889763779528
62.4,0.994,62.4,1.0,62.4,0.993421052631579,62.4,0.9960474308300395,62.4,0.9947368421052631,62.4,0.9881889763779528
62.5,0.994,62.5,1.0,62.5,0.993421052631579,62.5,0.9960474308300395,62.5,0.9947368421052631,62.5,0.9881889763779528
62.6,0.994,62.6,1.0,62.6,0.993421052631579,62.6,0.9960474308300395,62.6,0.9947368421052631,62.6,0.9881889763779528
62.7,0.994,62.7,1.0,62.7,0.993421052631579,62.7,0.9960474308300395,62.7,0.9947368421052631,62.7,0.9881889763779528
62.8,0.995,62.8,1.0,62.8,0.993421052631579,62.8,1.0,62.8,0.9947368421052631,62.8,0.9881889763779528
62.9,0.995,62.9,1.0,62.9,0.993421052631579,62.9,1.0,62.9,0.9947368421052631,62.9,0.9881889763779528
63.0,0.996,63.0,1.0,63.0,0.993421052631579,63.0,1.0,63.0,0.9947368421052631,63.0,0.9921259842519685
63.1,0.996,63.1,1.0,63.1,0.993421052631579,63.1,1.0,63.1,0.9947368421052631,63.1,0.9921259842519685
63.2,0.996,63.2,1.0,63.2,0.993421052631579,63.2,1.0,63.2,0.9947368421052631,63.2,0.9921259842519685
63.3,0.996,63.3,1.0,63.3,0.993421052631579,63.3,1.0,63.3,0.9947368421052631,63.3,0.9921259842519685
63.4,0.996,63.4,1.0,63.4,0.993421052631579,63.4,1.0,63.4,0.9947368421052631,63.4,0.9921259842519685
63.5,0.996,63.5,1.0,63.5,0.993421052631579,63.5,1.0,63.5,0.9947368421052631,63.5,0.9921259842519685
63.6,0.996,63.6,1.0,63.6,0.993421052631579,63.6,1.0,63.6,0.9947368421052631,63.6,0.9921259842519685
63.7,0.996,63.7,1.0,63.7,0.993421052631579,63.7,1.0,63.7,0.9947368421052631,63.7,0.9921259842519685
63.8,0.997,63.8,1.0,63.8,1.0,63.8,1.0,63.8,0.9947368421052631,63.8,0.9921259842519685
63.9,0.997,63.9,1.0,63.9,1.0,63.9,1.0,63.9,0.9947368421052631,63.9,0.9921259842519685
64.0,0.997,64.0,1.0,64.0,1.0,64.0,1.0,64.0,0.9947368421052631,64.0,0.9921259842519685
64.1,0.997,64.1,1.0,64.1,1.0,64.1,1.0,64.1,0.9947368421052631,64.1,0.9921259842519685
64.2,0.998,64.2,1.0,64.2,1.0,64.2,1.0,64.2,0.9947368421052631,64.2,0.9960629921259843
64.3,0.998,64.3,1.0,64.3,1.0,64.3,1.0,64.3,0.9947368421052631,64.3,0.9960629921259843
64.4,0.998,64.4,1.0,64.4,1.0,64.4,1.0,64.4,0.9947368421052631,64.4,0.9960629921259843
64.5,0.998,64.5,1.0,64.5,1.0,64.5,1.0,64.5,0.9947368421052631,64.5,0.9960629921259843
64.6,0.998,64.6,1.0,64.6,1.0,64.6,1.0,64.6,0.9947368421052631,64.6,0.9960629921259843
64.7,0.998,64.7,1.0,64.7,1.0,64.7,1.0,64.7,0.9947368421052631,64.7,0.9960629921259843
64.8,0.998,64.8,1.0,64.8,1.0,64.8,1.0,64.8,0.9947368421052631,64.8,0.9960629921259843
64.9,0.998,64.9,1.0,64.9,1.0,64.9,1.0,64.9,0.9947368421052631,64.9,0.9960629921259843
65.0,0.998,65.0,1.0,65.0,1.0,65.0,1.0,65.0,0.9947368421052631,65.0,0.9960629921259843
65.1,0.999,65.1,1.0,65.1,1.0,65.1,1.0,65.1,0.9947368421052631,65.1,1.0
65.2,0.999,65.2,1.0,65.2,1.0,65.2,1.0,65.2,0.9947368421052631,65.2,1.0
65.3,0.999,65.3,1.0,65.3,1.0,65.3,1.0,65.3,0.9947368421052631,65.3,1.0
65.4,0.999,65.4,1.0,65.4,1.0,65.4,1.0,65.4,0.9947368421052631,65.4,1.0
65.5,0.999,65.5,1.0,65.5,1.0,65.5,1.0,65.5,0.9947368421052631,65.5,1.0
65.6,0.999,65.6,1.0,65.6,1.0,65.6,1.0,65.6,0.9947368421052631,65.6,1.0
65.7,0.999,65.7,1.0,65.7,1.0,65.7,1.0,65.7,0.9947368421052631,65.7,1.0
65.8,0.999,65.8,1.0,65.8,1.0,65.8,1.0,65.8,0.9947368421052631,65.8,1.0
65.9,0.999,65.9,1.0,65.9,1.0,65.9,1.0,65.9,0.9947368421052631,65.9,1.0
66.0,0.999,66.0,1.0,66.0,1.0,66.0,1.0,66.0,0.9947368421052631,66.0,1.0
66.1,0.999,66.1,1.0,66.1,1.0,66.1,1.0,66.1,0.9947368421052631,66.1,1.0
66.2,0.999,66.2,1.0,66.2,1.0,66.2,1.0,66.2,0.9947368421052631,66.2,1.0
66.3,0.999,66.3,1.0,66.3,1.0,66.3,1.0,66.3,0.9947368421052631,66.3,1.0
66.4,1.0,66.4,1.0,66.4,1.0,66.4,1.0,66.4,1.0,66.4,1.0
