x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
62.3,0.999,62.3,1.0,62.3,1.0,62.3,0.9960474308300395,62.3,1.0,62.3,1.0
62.4,0.999,62.4,1.0,62.4,1.0,62.4,0.9960474308300395,62.4,1.0,62.4,1.0
62.5,0.999,62.5,1.0,62.5,1.0,62.5,0.9960474308300395,62.5,1.0,62.5,1.0
62.6,0.999,62.6,1.0,62.6,1.0,62.6,0.9960474308300395,62.6,1.0,62.6,1.0
62.7,0.999,62.7,1.0,62.7,1.0,62.7,0.9960474308300395,62.7,1.0,62.7,1.0
62.8,0.999,62.8,1.0,62.8,1.0,62.8,0.9960474308300395,62.8,1.0,62.8,1.0
62.9,0.999,62.9,1.0,62.9,1.0,62.9,0.9960474308300395,62.9,1.0,62.9,1.0
63.0,0.999,63.0,1.0,63.0,1.0,63.0,0.9960474308300395,63.0,1.0,63.0,1.0
63.1,0.999,63.1,1.0,63.1,1.0,63.1,0.9960474308300395,63.1,1.0,63.1,1.0
63.2,0.999,63.2,1.0,63.2,1.0,63.2,0.9960474308300395,63.2,1.0,63.2,1.0
63.3,0.999,63.3,1.0,63.3,1.0,63.3,0.9960474308300395,63.3,1.0,63.3,1.0
63.4,0.999,63.4,1.0,63.4,1.0,63.4,0.9960474308300395,63.4,1.0,63.4,1.0
63.5,0.999,63.5,1.0,63.5,1.0,63.5,0.9960474308300395,63.5,1.0,63.5,1.0
63.6,0.999,63.6,1.0,63.6,1.0,63.6,0.9960474308300395,63.6,1.0,63.6,1.0
63.7,0.999,63.7,1.0,63.7,1.0,63.7,0.9960474308300395,63.7,1.0,63.7,1.0
63.8,0.999,63.8,1.0,63.8,1.0,63.8,0.9960474308300395,63.8,1.0,63.8,1.0
63.9,0.999,63.9,1.0,63.9,1.0,63.9,0.9960474308300395,63.9,1.0,63.9,1.0
64.0,0.999,64.0,1.0,64.0,1.0,64.0,0.9960474308300395,64.0,1.0,64.0,1.0
64.1,0.999,64.1,1.0,64.1,1.0,64.1,0.9960474308300395,64.1,1.0,64.1,1.0
64.2,0.999,64.2,1.0,64.2,1.0,64.2,0.9960474308300395,64.2,1.0,64.2,1.0
64.3,0.999,64.3,1.0,64.3,1.0,64.3,0.9960474308300395,64.3,1.0,64.3,1.0
64.4,0.999,64.4,1.0,64.4,1.0,64.4,0.9960474308300395,64.4,1.0,64.4,1.0
64.5,0.999,64.5,1.0,64.5,1.0,64.5,0.9960474308300395,64.5,1.0,64.5,1.0
64.6,0.999,64.6,1.0,64.6,1.0,64.6,0.9960474308300395,64.6,1.0,64.6,1.0
64.7,0.999,64.7,1.0,64.7,1.0,64.7,0.9960474308300395,64.7,1.0,64.7,1.0
64.8,0.999,64.8,1.0,64.8,1.0,64.8,0.9960474308300395,64.8,1.0,64.8,1.0
64.9,0.999,64.9,1.0,64.9,1.0,64.9,0.9960474308300395,64.9,1.0,64.9,1.0
65.0,0.999,65.0,1.0,65.0,1.0,65.0,0.9960474308300395,65.0,1.0,65.0,1.0
65.1,0.999,65.1,1.0,65.1,1.0,65.1,0.9960474308300395,65.1,1.0,65.1,1.0
65.2,0.999,65.2,1.0,65.2,1.0,65.2,0.9960474308300395,65.2,1.0,65.2,1.0
65.3,0.999,65.3,1.0,65.3,1.0,65.3,0.9960474308300395,65.3,1.0,65.3,1.0
65.4,0.999,65.4,1.0,65.4,1.0,65.4,0.9960474308300395,65.4,1.0,65.4,1.0
65.5,0.999,65.5,1.0,65.5,1.0,65.5,0.9960474308300395,65.5,1.0,65.5,1.0
65.6,0.999,65.6,1.0,65.6,1.0,65.6,0.9960474308300395,65.6,1.0,65.6,1.0
65.7,0.999,65.7,1.0,65.7,1.0,65.7,0.9960474308300395,65.7,1.0,65.7,1.0
65.8,0.999,65.8,1.0,65.8,1.0,65.8,0.9960474308300395,65.8,1.0,65.8,1.0
65.9,0.999,65.9,1.0,65.9,1.0,65.9,0.9960474308300395,65.9,1.0,65.9,1.0
66.0,0.999,66.0,1.0,66.0,1.0,66.0,0.9960474308300395,66.0,1.0,66.0,1.0
66.1,0.999,66.1,1.0,66.1,1.0,66.1,0.9960474308300395,66.1,1.0,66.1,1.0
66.2,0.999,66.2,1.0,66.2,1.0,66.2,0.9960474308300395,66.2,1.0,66.2,1.0
66.3,0.999,66.3,1.0,66.3,1.0,66.3,0.9960474308300395,66.3,1.0,66.3,1.0
66.4,0.999,66.4,1.0,66.4,1.0,66.4,0.9960474308300395,66.4,1.0,66.4,1.0
66.5,0.999,66.5,1.0,66.5,1.0,66.5,0.9960474308300395,66.5,1.0,66.5,1.0
66.6,0.999,66.6,1.0,66.6,1.0,66.6,0.9960474308300395,66.6,1.0,66.6,1.0
66.7,0.999,66.7,1.0,66.7,1.0,66.7,0.9960474308300395,66.7,1.0,66.7,1.0
66.8,0.999,66.8,1.0,66.8,1.0,66.8,0.9960474308300395,66.8,1.0,66.8,1.0
66.9,0.999,66.9,1.0,66.9,1.0,66.9,0.9960474308300395,66.9,1.0,66.9,1.0
67.0,0.999,67.0,1.0,67.0,1.0,67.0,0.9960474308300395,67.0,1.0,67.0,1.0
67.1,1.0,67.1,1.0,67.1,1.0,67.1,1.0,67.1,1.0,67.1,1.0
