x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
62.1,0.994,62.1,1.0,62.1,0.984313725490196,62.1,1.0,62.1,1.0,62.1,0.9894179894179894
62.2,0.994,62.2,1.0,62.2,0.984313725490196,62.2,1.0,62.2,1.0,62.2,0.9894179894179894
62.3,0.994,62.3,1.0,62.3,0.984313725490196,62.3,1.0,62.3,1.0,62.3,0.9894179894179894
62.4,0.994,62.4,1.0,62.4,0.984313725490196,62.4,1.0,62.4,1.0,62.4,0.9894179894179894
62.5,0.995,62.5,1.0,62.5,0.984313725490196,62.5,1.0,62.5,1.0,62.5,0.9947089947089947
62.6,0.995,62.6,1.0,62.6,0.984313725490196,62.6,1.0,62.6,1.0,62.6,0.9947089947089947
62.7,0.995,62.7,1.0,62.7,0.984313725490196,62.7,1.0,62.7,1.0,62.7,0.9947089947089947
62.8,0.996,62.8,1.0,62.8,0.9882352941176471,62.8,1.0,62.8,1.0,62.8,0.9947089947089947
62.9,0.997,62.9,1.0,62.9,0.9882352941176471,62.9,1.0,62.9,1.0,62.9,1.0
63.0,0.997,63.0,1.0,63.0,0.9882352941176471,63.0,1.0,63.0,1.0,63.0,1.0
63.1,0.997,63.1,1.0,63.1,0.9882352941176471,63.1,1.0,63.1,1.0,63.1,1.0
63.2,0.997,63.2,1.0,63.2,0.9882352941176471,63.2,1.0,63.2,1.0,63.2,1.0
63.3,0.998,63.3,1.0,63.3,0.9921568627450981,63.3,1.0,63.3,1.0,63.3,1.0
63.4,0.998,63.4,1.0,63.4,0.9921568627450981,63.4,1.0,63.4,1.0,63.4,1.0
63.5,0.998,63.5,1.0,63.5,0.9921568627450981,63.5,1.0,63.5,1.0,63.5,1.0
63.6,0.998,63.6,1.0,63.6,0.9921568627450981,63.6,1.0,63.6,1.0,63.6,1.0
63.7,0.998,63.7,1.0,63.7,0.9921568627450981,63.7,1.0,63.7,1.0,63.7,1.0
63.8,0.998,63.8,1.0,63.8,0.9921568627450981,63.8,1.0,63.8,1.0,63.8,1.0
63.9,0.999,63.9,1.0,63.9,0.996078431372549,63.9,1.0,63.9,1.0,63.9,1.0
64.0,0.999,64.0,1.0,64.0,0.996078431372549,64.0,1.0,64.0,1.0,64.0,1.0
64.1,0.999,64.1,1.0,64.1,0.996078431372549,64.1,1.0,64.1,1.0,64.1,1.0
64.2,0.999,64.2,1.0,64.2,0.996078431372549,64.2,1.0,64.2,1.0,64.2,1.0
64.3,0.999,64.3,1.0,64.3,0.996078431372549,64.3,1.0,64.3,1.0,64.3,1.0
64.4,0.999,64.4,1.0,64.4,0.996078431372549,64.4,1.0,64.4,1.0,64.4,1.0
64.5,0.999,64.5,1.0,64.5,0.996078431372549,64.5,1.0,64.5,1.0,64.5,1.0
64.6,0.999,64.6,1.0,64.6,0.996078431372549,64.6,1.0,64.6,1.0,64.6,1.0
64.7,0.999,64.7,1.0,64.7,0.996078431372549,64.7,1.0,64.7,1.0,64.7,1.0
64.8,0.999,64.8,1.0,64.8,0.996078431372549,64.8,1.0,64.8,1.0,64.8,1.0
64.9,0.999,64.9,1.0,64.9,0.996078431372549,64.9,1.0,64.9,1.0,64.9,1.0
65.0,0.999,65.0,1.0,65.0,0.996078431372549,65.0,1.0,65.0,1.0,65.0,1.0
65.1,0.999,65.1,1.0,65.1,0.996078431372549,65.1,1.0,65.1,1.0,65.1,1.0
65.2,0.999,65.2,1.0,65.2,0.996078431372549,65.2,1.0,65.2,1.0,65.2,1.0
65.3,0.999,65.3,1.0,65.3,0.996078431372549,65.3,1.0,65.3,1.0,65.3,1.0
65.4,0.999,65.4,1.0,65.4,0.996078431372549,65.4,1.0,65.4,1.0,65.4,1.0
65.5,0.999,65.5,1.0,65.5,0.996078431372549,65.5,1.0,65.5,1.0,65.5,1.0
65.6,0.999,65.6,1.0,65.6,0.996078431372549,65.6,1.0,65.6,1.0,65.6,1.0
65.7,0.999,65.7,1.0,65.7,0.996078431372549,65.7,1.0,65.7,1.0,65.7,1.0
65.8,0.999,65.8,1.0,65.8,0.996078431372549,65.8,1.0,65.8,1.0,65.8,1.0
65.9,0.999,65.9,1.0,65.9,0.996078431372549,65.9,1.0,65.9,1.0,65.9,1.0
66.0,0.999,66.0,1.0,66.0,0.996078431372549,66.0,1.0,66.0,1.0,66.0,1.0
66.1,0.999,66.1,1.0,66.1,0.996078431372549,66.1,1.0,66.1,1.0,66.1,1.0
66.2,0.999,66.2,1.0,66.2,0.996078431372549,66.2,1.0,66.2,1.0,66.2,1.0
66.3,0.999,66.3,1.0,66.3,0.996078431372549,66.3,1.0,66.3,1.0,66.3,1.0
66.4,0.999,66.4,1.0,66.4,0.996078431372549,66.4,1.0,66.4,1.0,66.4,1.0
66.5,0.999,66.5,1.0,66.5,0.996078431372549,66.5,1.0,66.5,1.0,66.5,1.0
66.6,0.999,66.6,1.0,66.6,0.996078431372549,66.6,1.0,66.6,1.0,66.6,1.0
66.7,0.999,66.7,1.0,66.7,0.996078431372549,66.7,1.0,66.7,1.0,66.7,1.0
66.8,0.999,66.8,1.0,66.8,0.996078431372549,66.8,1.0,66.8,1.0,66.8,1.0
66.9,0.999,66.9,1.0,66.9,0.996078431372549,66.9,1.0,66.9,1.0,66.9,1.0
67.0,0.999,67.0,1.0,67.0,0.996078431372549,67.0,1.0,67.0,1.0,67.0,1.0
67.1,0.999,67.1,1.0,67.1,0.996078431372549,67.1,1.0,67.1,1.0,67.1,1.0
67.2,0.999,67.2,1.0,67.2,0.996078431372549,67.2,1.0,67.2,1.0,67.2,1.0
67.3,0.999,67.3,1.0,67.3,0.996078431372549,67.3,1.0,67.3,1.0,67.3,1.0
67.4,0.999,67.4,1.0,67.4,0.996078431372549,67.4,1.0,67.4,1.0,67.4,1.0
67.5,0.999,67.5,1.0,67.5,0.996078431372549,67.5,1.0,67.5,1.0,67.5,1.0
67.6,0.999,67.6,1.0,67.6,0.996078431372549,67.6,1.0,67.6,1.0,67.6,1.0
67.7,0.999,67.7,1.0,67.7,0.996078431372549,67.7,1.0,67.7,1.0,67.7,1.0
67.8,0.999,67.8,1.0,67.8,0.996078431372549,67.8,1.0,67.8,1.0,67.8,1.0
67.9,0.999,67.9,1.0,67.9,0.996078431372549,67.9,1.0,67.9,1.0,67.9,1.0
68.0,0.999,68.0,1.0,68.0,0.996078431372549,68.0,1.0,68.0,1.0,68.0,1.0
68.1,0.999,68.1,1.0,68.1,0.996078431372549,68.1,1.0,68.1,1.0,68.1,1.0
68.2,0.999,68.2,1.0,68.2,0.996078431372549,68.2,1.0,68.2,1.0,68.2,1.0
68.3,0.999,68.3,1.0,68.3,0.996078431372549,68.3,1.0,68.3,1.0,68.3,1.0
68.4,0.999,68.4,1.0,68.4,0.996078431372549,68.4,1.0,68.4,1.0,68.4,1.0
68.5,0.999,68.5,1.0,68.5,0.996078431372549,68.5,1.0,68.5,1.0,68.5,1.0
68.6,0.999,68.6,1.0,68.6,0.996078431372549,68.6,1.0,68.6,1.0,68.6,1.0
68.7,0.999,68.7,1.0,68.7,0.996078431372549,68.7,1.0,68.7,1.0,68.7,1.0
68.8,0.999,68.8,1.0,68.8,0.996078431372549,68.8,1.0,68.8,1.0,68.8,1.0
68.9,0.999,68.9,1.0,68.9,0.996078431372549,68.9,1.0,68.9,1.0,68.9,1.0
69.0,0.999,69.0,1.0,69.0,0.996078431372549,69.0,1.0,69.0,1.0,69.0,1.0
69.1,0.999,69.1,1.0,69.1,0.996078431372549,69.1,1.0,69.1,1.0,69.1,1.0
69.2,0.999,69.2,1.0,69.2,0.996078431372549,69.2,1.0,69.2,1.0,69.2,1.0
69.3,0.999,69.3,1.0,69.3,0.996078431372549,69.3,1.0,69.3,1.0,69.3,1.0
69.4,0.999,69.4,1.0,69.4,0.996078431372549,69.4,1.0,69.4,1.0,69.4,1.0
69.5,0.999,69.5,1.0,69.5,0.996078431372549,69.5,1.0,69.5,1.0,69.5,1.0
69.6,0.999,69.6,1.0,69.6,0.996078431372549,69.6,1.0,69.6,1.0,69.6,1.0
69.7,0.999,69.7,1.0,69.7,0.996078431372549,69.7,1.0,69.7,1.0,69.7,1.0
69.8,0.999,69.8,1.0,69.8,0.996078431372549,69.8,1.0,69.8,1.0,69.8,1.0
69.9,0.999,69.9,1.0,69.9,0.996078431372549,69.9,1.0,69.9,1.0,69.9,1.0
70.0,0.999,70.0,1.0,70.0,0.996078431372549,70.0,1.0,70.0,1.0,70.0,1.0
70.1,0.999,70.1,1.0,70.1,0.996078431372549,70.1,1.0,70.1,1.0,70.1,1.0
70.2,0.999,70.2,1.0,70.2,0.996078431372549,70.2,1.0,70.2,1.0,70.2,1.0
70.3,0.999,70.3,1.0,70.3,0.996078431372549,70.3,1.0,70.3,1.0,70.3,1.0
70.4,0.999,70.4,1.0,70.4,0.996078431372549,70.4,1.0,70.4,1.0,70.4,1.0
70.5,0.999,70.5,1.0,70.5,0.996078431372549,70.5,1.0,70.5,1.0,70.5,1.0
70.6,0.999,70.6,1.0,70.6,0.996078431372549,70.6,1.0,70.6,1.0,70.6,1.0
70.7,0.999,70.7,1.0,70.7,0.996078431372549,70.7,1.0,70.7,1.0,70.7,1.0
70.8,0.999,70.8,1.0,70.8,0.996078431372549,70.8,1.0,70.8,1.0,70.8,1.0
70.9,0.999,70.9,1.0,70.9,0.996078431372549,70.9,1.0,70.9,1.0,70.9,1.0
71.0,0.999,71.0,1.0,71.0,0.996078431372549,71.0,1.0,71.0,1.0,71.0,1.0
71.1,0.999,71.1,1.0,71.1,0.996078431372549,71.1,1.0,71.1,1.0,71.1,1.0
71.2,0.999,71.2,1.0,71.2,0.996078431372549,71.2,1.0,71.2,1.0,71.2,1.0
71.3,0.999,71.3,1.0,71.3,0.996078431372549,71.3,1.0,71.3,1.0,71.3,1.0
71.4,0.999,71.4,1.0,71.4,0.996078431372549,71.4,1.0,71.4,1.0,71.4,1.0
71.5,0.999,71.5,1.0,71.5,0.996078431372549,71.5,1.0,71.5,1.0,71.5,1.0
71.6,0.999,71.6,1.0,71.6,0.996078431372549,71.6,1.0,71.6,1.0,71.6,1.0
71.7,0.999,71.7,1.0,71.7,0.996078431372549,71.7,1.0,71.7,1.0,71.7,1.0
71.8,0.999,71.8,1.0,71.8,0.996078431372549,71.8,1.0,71.8,1.0,71.8,1.0
71.9,0.999,71.9,1.0,71.9,0.996078431372549,71.9,1.0,71.9,1.0,71.9,1.0
72.0,0.999,72.0,1.0,72.0,0.996078431372549,72.0,1.0,72.0,1.0,72.0,1.0
72.1,0.999,72.1,1.0,72.1,0.996078431372549,72.1,1.0,72.1,1.0,72.1,1.0
72.2,0.999,72.2,1.0,72.2,0.996078431372549,72.2,1.0,72.2,1.0,72.2,1.0
72.3,0.999,72.3,1.0,72.3,0.996078431372549,72.3,1.0,72.3,1.0,72.3,1.0
72.4,0.999,72.4,1.0,72.4,0.996078431372549,72.4,1.0,72.4,1.0,72.4,1.0
72.5,0.999,72.5,1.0,72.5,0.996078431372549,72.5,1.0,72.5,1.0,72.5,1.0
72.6,0.999,72.6,1.0,72.6,0.996078431372549,72.6,1.0,72.6,1.0,72.6,1.0
72.7,0.999,72.7,1.0,72.7,0.996078431372549,72.7,1.0,72.7,1.0,72.7,1.0
72.8,0.999,72.8,1.0,72.8,0.996078431372549,72.8,1.0,72.8,1.0,72.8,1.0
72.9,0.999,72.9,1.0,72.9,0.996078431372549,72.9,1.0,72.9,1.0,72.9,1.0
73.0,0.999,73.0,1.0,73.0,0.996078431372549,73.0,1.0,73.0,1.0,73.0,1.0
73.1,0.999,73.1,1.0,73.1,0.996078431372549,73.1,1.0,73.1,1.0,73.1,1.0
73.2,0.999,73.2,1.0,73.2,0.996078431372549,73.2,1.0,73.2,1.0,73.2,1.0
73.3,0.999,73.3,1.0,73.3,0.996078431372549,73.3,1.0,73.3,1.0,73.3,1.0
73.4,0.999,73.4,1.0,73.4,0.996078431372549,73.4,1.0,73.4,1.0,73.4,1.0
73.5,0.999,73.5,1.0,73.5,0.996078431372549,73.5,1.0,73.5,1.0,73.5,1.0
73.6,0.999,73.6,1.0,73.6,0.996078431372549,73.6,1.0,73.6,1.0,73.6,1.0
73.7,0.999,73.7,1.0,73.7,0.996078431372549,73.7,1.0,73.7,1.0,73.7,1.0
73.8,0.999,73.8,1.0,73.8,0.996078431372549,73.8,1.0,73.8,1.0,73.8,1.0
73.9,0.999,73.9,1.0,73.9,0.996078431372549,73.9,1.0,73.9,1.0,73.9,1.0
74.0,0.999,74.0,1.0,74.0,0.996078431372549,74.0,1.0,74.0,1.0,74.0,1.0
74.1,0.999,74.1,1.0,74.1,0.996078431372549,74.1,1.0,74.1,1.0,74.1,1.0
74.2,0.999,74.2,1.0,74.2,0.996078431372549,74.2,1.0,74.2,1.0,74.2,1.0
74.3,0.999,74.3,1.0,74.3,0.996078431372549,74.3,1.0,74.3,1.0,74.3,1.0
74.4,0.999,74.4,1.0,74.4,0.996078431372549,74.4,1.0,74.4,1.0,74.4,1.0
74.5,0.999,74.5,1.0,74.5,0.996078431372549,74.5,1.0,74.5,1.0,74.5,1.0
74.6,0.999,74.6,1.0,74.6,0.996078431372549,74.6,1.0,74.6,1.0,74.6,1.0
74.7,0.999,74.7,1.0,74.7,0.996078431372549,74.7,1.0,74.7,1.0,74.7,1.0
74.8,0.999,74.8,1.0,74.8,0.996078431372549,74.8,1.0,74.8,1.0,74.8,1.0
74.9,0.999,74.9,1.0,74.9,0.996078431372549,74.9,1.0,74.9,1.0,74.9,1.0
75.0,0.999,75.0,1.0,75.0,0.996078431372549,75.0,1.0,75.0,1.0,75.0,1.0
75.1,0.999,75.1,1.0,75.1,0.996078431372549,75.1,1.0,75.1,1.0,75.1,1.0
75.2,0.999,75.2,1.0,75.2,0.996078431372549,75.2,1.0,75.2,1.0,75.2,1.0
75.3,0.999,75.3,1.0,75.3,0.996078431372549,75.3,1.0,75.3,1.0,75.3,1.0
75.4,0.999,75.4,1.0,75.4,0.996078431372549,75.4,1.0,75.4,1.0,75.4,1.0
75.5,0.999,75.5,1.0,75.5,0.996078431372549,75.5,1.0,75.5,1.0,75.5,1.0
75.6,0.999,75.6,1.0,75.6,0.996078431372549,75.6,1.0,75.6,1.0,75.6,1.0
75.7,0.999,75.7,1.0,75.7,0.996078431372549,75.7,1.0,75.7,1.0,75.7,1.0
75.8,0.999,75.8,1.0,75.8,0.996078431372549,75.8,1.0,75.8,1.0,75.8,1.0
75.9,0.999,75.9,1.0,75.9,0.996078431372549,75.9,1.0,75.9,1.0,75.9,1.0
76.0,0.999,76.0,1.0,76.0,0.996078431372549,76.0,1.0,76.0,1.0,76.0,1.0
76.1,0.999,76.1,1.0,76.1,0.996078431372549,76.1,1.0,76.1,1.0,76.1,1.0
76.2,0.999,76.2,1.0,76.2,0.996078431372549,76.2,1.0,76.2,1.0,76.2,1.0
76.3,0.999,76.3,1.0,76.3,0.996078431372549,76.3,1.0,76.3,1.0,76.3,1.0
76.4,0.999,76.4,1.0,76.4,0.996078431372549,76.4,1.0,76.4,1.0,76.4,1.0
76.5,0.999,76.5,1.0,76.5,0.996078431372549,76.5,1.0,76.5,1.0,76.5,1.0
76.6,0.999,76.6,1.0,76.6,0.996078431372549,76.6,1.0,76.6,1.0,76.6,1.0
76.7,0.999,76.7,1.0,76.7,0.996078431372549,76.7,1.0,76.7,1.0,76.7,1.0
76.8,0.999,76.8,1.0,76.8,0.996078431372549,76.8,1.0,76.8,1.0,76.8,1.0
76.9,0.999,76.9,1.0,76.9,0.996078431372549,76.9,1.0,76.9,1.0,76.9,1.0
77.0,0.999,77.0,1.0,77.0,0.996078431372549,77.0,1.0,77.0,1.0,77.0,1.0
77.1,0.999,77.1,1.0,77.1,0.996078431372549,77.1,1.0,77.1,1.0,77.1,1.0
77.2,0.999,77.2,1.0,77.2,0.996078431372549,77.2,1.0,77.2,1.0,77.2,1.0
77.3,0.999,77.3,1.0,77.3,0.996078431372549,77.3,1.0,77.3,1.0,77.3,1.0
77.4,0.999,77.4,1.0,77.4,0.996078431372549,77.4,1.0,77.4,1.0,77.4,1.0
77.5,0.999,77.5,1.0,77.5,0.996078431372549,77.5,1.0,77.5,1.0,77.5,1.0
77.6,0.999,77.6,1.0,77.6,0.996078431372549,77.6,1.0,77.6,1.0,77.6,1.0
77.7,0.999,77.7,1.0,77.7,0.996078431372549,77.7,1.0,77.7,1.0,77.7,1.0
77.8,0.999,77.8,1.0,77.8,0.996078431372549,77.8,1.0,77.8,1.0,77.8,1.0
77.9,0.999,77.9,1.0,77.9,0.996078431372549,77.9,1.0,77.9,1.0,77.9,1.0
78.0,0.999,78.0,1.0,78.0,0.996078431372549,78.0,1.0,78.0,1.0,78.0,1.0
78.1,0.999,78.1,1.0,78.1,0.996078431372549,78.1,1.0,78.1,1.0,78.1,1.0
78.2,0.999,78.2,1.0,78.2,0.996078431372549,78.2,1.0,78.2,1.0,78.2,1.0
78.3,0.999,78.3,1.0,78.3,0.996078431372549,78.3,1.0,78.3,1.0,78.3,1.0
78.4,0.999,78.4,1.0,78.4,0.996078431372549,78.4,1.0,78.4,1.0,78.4,1.0
78.5,0.999,78.5,1.0,78.5,0.996078431372549,78.5,1.0,78.5,1.0,78.5,1.0
78.6,0.999,78.6,1.0,78.6,0.996078431372549,78.6,1.0,78.6,1.0,78.6,1.0
78.7,0.999,78.7,1.0,78.7,0.996078431372549,78.7,1.0,78.7,1.0,78.7,1.0
78.8,0.999,78.8,1.0,78.8,0.996078431372549,78.8,1.0,78.8,1.0,78.8,1.0
78.9,0.999,78.9,1.0,78.9,0.996078431372549,78.9,1.0,78.9,1.0,78.9,1.0
79.0,0.999,79.0,1.0,79.0,0.996078431372549,79.0,1.0,79.0,1.0,79.0,1.0
79.1,0.999,79.1,1.0,79.1,0.996078431372549,79.1,1.0,79.1,1.0,79.1,1.0
79.2,0.999,79.2,1.0,79.2,0.996078431372549,79.2,1.0,79.2,1.0,79.2,1.0
79.3,0.999,79.3,1.0,79.3,0.996078431372549,79.3,1.0,79.3,1.0,79.3,1.0
79.4,0.999,79.4,1.0,79.4,0.996078431372549,79.4,1.0,79.4,1.0,79.4,1.0
79.5,0.999,79.5,1.0,79.5,0.996078431372549,79.5,1.0,79.5,1.0,79.5,1.0
79.6,0.999,79.6,1.0,79.6,0.996078431372549,79.6,1.0,79.6,1.0,79.6,1.0
79.7,0.999,79.7,1.0,79.7,0.996078431372549,79.7,1.0,79.7,1.0,79.7,1.0
79.8,0.999,79.8,1.0,79.8,0.996078431372549,79.8,1.0,79.8,1.0,79.8,1.0
79.9,0.999,79.9,1.0,79.9,0.996078431372549,79.9,1.0,79.9,1.0,79.9,1.0
80.0,0.999,80.0,1.0,80.0,0.996078431372549,80.0,1.0,80.0,1.0,80.0,1.0
80.1,0.999,80.1,1.0,80.1,0.996078431372549,80.1,1.0,80.1,1.0,80.1,1.0
80.2,0.999,80.2,1.0,80.2,0.996078431372549,80.2,1.0,80.2,1.0,80.2,1.0
80.3,0.999,80.3,1.0,80.3,0.996078431372549,80.3,1.0,80.3,1.0,80.3,1.0
80.4,0.999,80.4,1.0,80.4,0.996078431372549,80.4,1.0,80.4,1.0,80.4,1.0
80.5,0.999,80.5,1.0,80.5,0.996078431372549,80.5,1.0,80.5,1.0,80.5,1.0
80.6,0.999,80.6,1.0,80.6,0.996078431372549,80.6,1.0,80.6,1.0,80.6,1.0
80.7,0.999,80.7,1.0,80.7,0.996078431372549,80.7,1.0,80.7,1.0,80.7,1.0
80.8,0.999,80.8,1.0,80.8,0.996078431372549,80.8,1.0,80.8,1.0,80.8,1.0
80.9,0.999,80.9,1.0,80.9,0.996078431372549,80.9,1.0,80.9,1.0,80.9,1.0
81.0,0.999,81.0,1.0,81.0,0.996078431372549,81.0,1.0,81.0,1.0,81.0,1.0
81.1,0.999,81.1,1.0,81.1,0.996078431372549,81.1,1.0,81.1,1.0,81.1,1.0
81.2,0.999,81.2,1.0,81.2,0.996078431372549,81.2,1.0,81.2,1.0,81.2,1.0
81.3,0.999,81.3,1.0,81.3,0.996078431372549,81.3,1.0,81.3,1.0,81.3,1.0
81.4,0.999,81.4,1.0,81.4,0.996078431372549,81.4,1.0,81.4,1.0,81.4,1.0
81.5,0.999,81.5,1.0,81.5,0.996078431372549,81.5,1.0,81.5,1.0,81.5,1.0
81.6,0.999,81.6,1.0,81.6,0.996078431372549,81.6,1.0,81.6,1.0,81.6,1.0
81.7,0.999,81.7,1.0,81.7,0.996078431372549,81.7,1.0,81.7,1.0,81.7,1.0
81.8,0.999,81.8,1.0,81.8,0.996078431372549,81.8,1.0,81.8,1.0,81.8,1.0
81.9,0.999,81.9,1.0,81.9,0.996078431372549,81.9,1.0,81.9,1.0,81.9,1.0
82.0,0.999,82.0,1.0,82.0,0.996078431372549,82.0,1.0,82.0,1.0,82.0,1.0
82.1,0.999,82.1,1.0,82.1,0.996078431372549,82.1,1.0,82.1,1.0,82.1,1.0
82.2,0.999,82.2,1.0,82.2,0.996078431372549,82.2,1.0,82.2,1.0,82.2,1.0
82.3,0.999,82.3,1.0,82.3,0.996078431372549,82.3,1.0,82.3,1.0,82.3,1.0
82.4,0.999,82.4,1.0,82.4,0.996078431372549,82.4,1.0,82.4,1.0,82.4,1.0
82.5,0.999,82.5,1.0,82.5,0.996078431372549,82.5,1.0,82.5,1.0,82.5,1.0
82.6,0.999,82.6,1.0,82.6,0.996078431372549,82.6,1.0,82.6,1.0,82.6,1.0
82.7,0.999,82.7,1.0,82.7,0.996078431372549,82.7,1.0,82.7,1.0,82.7,1.0
82.8,0.999,82.8,1.0,82.8,0.996078431372549,82.8,1.0,82.8,1.0,82.8,1.0
82.9,0.999,82.9,1.0,82.9,0.996078431372549,82.9,1.0,82.9,1.0,82.9,1.0
83.0,0.999,83.0,1.0,83.0,0.996078431372549,83.0,1.0,83.0,1.0,83.0,1.0
83.1,0.999,83.1,1.0,83.1,0.996078431372549,83.1,1.0,83.1,1.0,83.1,1.0
83.2,0.999,83.2,1.0,83.2,0.996078431372549,83.2,1.0,83.2,1.0,83.2,1.0
83.3,0.999,83.3,1.0,83.3,0.996078431372549,83.3,1.0,83.3,1.0,83.3,1.0
83.4,0.999,83.4,1.0,83.4,0.996078431372549,83.4,1.0,83.4,1.0,83.4,1.0
83.5,0.999,83.5,1.0,83.5,0.996078431372549,83.5,1.0,83.5,1.0,83.5,1.0
83.6,0.999,83.6,1.0,83.6,0.996078431372549,83.6,1.0,83.6,1.0,83.6,1.0
83.7,0.999,83.7,1.0,83.7,0.996078431372549,83.7,1.0,83.7,1.0,83.7,1.0
83.8,0.999,83.8,1.0,83.8,0.996078431372549,83.8,1.0,83.8,1.0,83.8,1.0
83.9,0.999,83.9,1.0,83.9,0.996078431372549,83.9,1.0,83.9,1.0,83.9,1.0
84.0,0.999,84.0,1.0,84.0,0.996078431372549,84.0,1.0,84.0,1.0,84.0,1.0
84.1,0.999,84.1,1.0,84.1,0.996078431372549,84.1,1.0,84.1,1.0,84.1,1.0
84.2,0.999,84.2,1.0,84.2,0.996078431372549,84.2,1.0,84.2,1.0,84.2,1.0
84.3,0.999,84.3,1.0,84.3,0.996078431372549,84.3,1.0,84.3,1.0,84.3,1.0
84.4,1.0,84.4,1.0,84.4,1.0,84.4,1.0,84.4,1.0,84.4,1.0
