x,total,x,yolov2,x,squeezenetv1,x,googlenet,x,vgg19,x,resnet50
68.7,0.998,68.7,1.0,68.7,1.0,68.7,1.0,68.7,0.9920634920634921,68.7,1.0
68.8,0.998,68.8,1.0,68.8,1.0,68.8,1.0,68.8,0.9920634920634921,68.8,1.0
68.9,0.998,68.9,1.0,68.9,1.0,68.9,1.0,68.9,0.9920634920634921,68.9,1.0
69.0,0.998,69.0,1.0,69.0,1.0,69.0,1.0,69.0,0.9920634920634921,69.0,1.0
69.1,0.998,69.1,1.0,69.1,1.0,69.1,1.0,69.1,0.9920634920634921,69.1,1.0
69.2,0.998,69.2,1.0,69.2,1.0,69.2,1.0,69.2,0.9920634920634921,69.2,1.0
69.3,0.998,69.3,1.0,69.3,1.0,69.3,1.0,69.3,0.9920634920634921,69.3,1.0
69.4,0.998,69.4,1.0,69.4,1.0,69.4,1.0,69.4,0.9920634920634921,69.4,1.0
69.5,0.998,69.5,1.0,69.5,1.0,69.5,1.0,69.5,0.9920634920634921,69.5,1.0
69.6,0.998,69.6,1.0,69.6,1.0,69.6,1.0,69.6,0.9920634920634921,69.6,1.0
69.7,0.998,69.7,1.0,69.7,1.0,69.7,1.0,69.7,0.9920634920634921,69.7,1.0
69.8,0.998,69.8,1.0,69.8,1.0,69.8,1.0,69.8,0.9920634920634921,69.8,1.0
69.9,0.998,69.9,1.0,69.9,1.0,69.9,1.0,69.9,0.9920634920634921,69.9,1.0
70.0,0.998,70.0,1.0,70.0,1.0,70.0,1.0,70.0,0.9920634920634921,70.0,1.0
70.1,0.998,70.1,1.0,70.1,1.0,70.1,1.0,70.1,0.9920634920634921,70.1,1.0
70.2,0.998,70.2,1.0,70.2,1.0,70.2,1.0,70.2,0.9920634920634921,70.2,1.0
70.3,0.998,70.3,1.0,70.3,1.0,70.3,1.0,70.3,0.9920634920634921,70.3,1.0
70.4,0.998,70.4,1.0,70.4,1.0,70.4,1.0,70.4,0.9920634920634921,70.4,1.0
70.5,0.998,70.5,1.0,70.5,1.0,70.5,1.0,70.5,0.9920634920634921,70.5,1.0
70.6,0.998,70.6,1.0,70.6,1.0,70.6,1.0,70.6,0.9920634920634921,70.6,1.0
70.7,0.998,70.7,1.0,70.7,1.0,70.7,1.0,70.7,0.9920634920634921,70.7,1.0
70.8,0.998,70.8,1.0,70.8,1.0,70.8,1.0,70.8,0.9920634920634921,70.8,1.0
70.9,0.998,70.9,1.0,70.9,1.0,70.9,1.0,70.9,0.9920634920634921,70.9,1.0
71.0,0.998,71.0,1.0,71.0,1.0,71.0,1.0,71.0,0.9920634920634921,71.0,1.0
71.1,0.998,71.1,1.0,71.1,1.0,71.1,1.0,71.1,0.9920634920634921,71.1,1.0
71.2,0.998,71.2,1.0,71.2,1.0,71.2,1.0,71.2,0.9920634920634921,71.2,1.0
71.3,0.998,71.3,1.0,71.3,1.0,71.3,1.0,71.3,0.9920634920634921,71.3,1.0
71.4,0.998,71.4,1.0,71.4,1.0,71.4,1.0,71.4,0.9920634920634921,71.4,1.0
71.5,0.998,71.5,1.0,71.5,1.0,71.5,1.0,71.5,0.9920634920634921,71.5,1.0
71.6,0.998,71.6,1.0,71.6,1.0,71.6,1.0,71.6,0.9920634920634921,71.6,1.0
71.7,0.998,71.7,1.0,71.7,1.0,71.7,1.0,71.7,0.9920634920634921,71.7,1.0
71.8,0.998,71.8,1.0,71.8,1.0,71.8,1.0,71.8,0.9920634920634921,71.8,1.0
71.9,0.998,71.9,1.0,71.9,1.0,71.9,1.0,71.9,0.9920634920634921,71.9,1.0
72.0,0.998,72.0,1.0,72.0,1.0,72.0,1.0,72.0,0.9920634920634921,72.0,1.0
72.1,0.998,72.1,1.0,72.1,1.0,72.1,1.0,72.1,0.9920634920634921,72.1,1.0
72.2,0.998,72.2,1.0,72.2,1.0,72.2,1.0,72.2,0.9920634920634921,72.2,1.0
72.3,0.998,72.3,1.0,72.3,1.0,72.3,1.0,72.3,0.9920634920634921,72.3,1.0
72.4,0.998,72.4,1.0,72.4,1.0,72.4,1.0,72.4,0.9920634920634921,72.4,1.0
72.5,0.998,72.5,1.0,72.5,1.0,72.5,1.0,72.5,0.9920634920634921,72.5,1.0
72.6,0.998,72.6,1.0,72.6,1.0,72.6,1.0,72.6,0.9920634920634921,72.6,1.0
72.7,0.998,72.7,1.0,72.7,1.0,72.7,1.0,72.7,0.9920634920634921,72.7,1.0
72.8,0.998,72.8,1.0,72.8,1.0,72.8,1.0,72.8,0.9920634920634921,72.8,1.0
72.9,0.998,72.9,1.0,72.9,1.0,72.9,1.0,72.9,0.9920634920634921,72.9,1.0
73.0,0.998,73.0,1.0,73.0,1.0,73.0,1.0,73.0,0.9920634920634921,73.0,1.0
73.1,0.998,73.1,1.0,73.1,1.0,73.1,1.0,73.1,0.9920634920634921,73.1,1.0
73.2,0.998,73.2,1.0,73.2,1.0,73.2,1.0,73.2,0.9920634920634921,73.2,1.0
73.3,0.998,73.3,1.0,73.3,1.0,73.3,1.0,73.3,0.9920634920634921,73.3,1.0
73.4,0.998,73.4,1.0,73.4,1.0,73.4,1.0,73.4,0.9920634920634921,73.4,1.0
73.5,0.998,73.5,1.0,73.5,1.0,73.5,1.0,73.5,0.9920634920634921,73.5,1.0
73.6,0.998,73.6,1.0,73.6,1.0,73.6,1.0,73.6,0.9920634920634921,73.6,1.0
73.7,0.998,73.7,1.0,73.7,1.0,73.7,1.0,73.7,0.9920634920634921,73.7,1.0
73.8,0.998,73.8,1.0,73.8,1.0,73.8,1.0,73.8,0.9920634920634921,73.8,1.0
73.9,0.998,73.9,1.0,73.9,1.0,73.9,1.0,73.9,0.9920634920634921,73.9,1.0
74.0,0.998,74.0,1.0,74.0,1.0,74.0,1.0,74.0,0.9920634920634921,74.0,1.0
74.1,0.998,74.1,1.0,74.1,1.0,74.1,1.0,74.1,0.9920634920634921,74.1,1.0
74.2,0.998,74.2,1.0,74.2,1.0,74.2,1.0,74.2,0.9920634920634921,74.2,1.0
74.3,0.998,74.3,1.0,74.3,1.0,74.3,1.0,74.3,0.9920634920634921,74.3,1.0
74.4,0.998,74.4,1.0,74.4,1.0,74.4,1.0,74.4,0.9920634920634921,74.4,1.0
74.5,0.998,74.5,1.0,74.5,1.0,74.5,1.0,74.5,0.9920634920634921,74.5,1.0
74.6,0.998,74.6,1.0,74.6,1.0,74.6,1.0,74.6,0.9920634920634921,74.6,1.0
74.7,0.998,74.7,1.0,74.7,1.0,74.7,1.0,74.7,0.9920634920634921,74.7,1.0
74.8,0.998,74.8,1.0,74.8,1.0,74.8,1.0,74.8,0.9920634920634921,74.8,1.0
74.9,0.998,74.9,1.0,74.9,1.0,74.9,1.0,74.9,0.9920634920634921,74.9,1.0
75.0,0.998,75.0,1.0,75.0,1.0,75.0,1.0,75.0,0.9920634920634921,75.0,1.0
75.1,0.998,75.1,1.0,75.1,1.0,75.1,1.0,75.1,0.9920634920634921,75.1,1.0
75.2,0.998,75.2,1.0,75.2,1.0,75.2,1.0,75.2,0.9920634920634921,75.2,1.0
75.3,0.998,75.3,1.0,75.3,1.0,75.3,1.0,75.3,0.9920634920634921,75.3,1.0
75.4,0.998,75.4,1.0,75.4,1.0,75.4,1.0,75.4,0.9920634920634921,75.4,1.0
75.5,0.998,75.5,1.0,75.5,1.0,75.5,1.0,75.5,0.9920634920634921,75.5,1.0
75.6,0.998,75.6,1.0,75.6,1.0,75.6,1.0,75.6,0.9920634920634921,75.6,1.0
75.7,0.998,75.7,1.0,75.7,1.0,75.7,1.0,75.7,0.9920634920634921,75.7,1.0
75.8,0.998,75.8,1.0,75.8,1.0,75.8,1.0,75.8,0.9920634920634921,75.8,1.0
75.9,0.998,75.9,1.0,75.9,1.0,75.9,1.0,75.9,0.9920634920634921,75.9,1.0
76.0,0.998,76.0,1.0,76.0,1.0,76.0,1.0,76.0,0.9920634920634921,76.0,1.0
76.1,0.998,76.1,1.0,76.1,1.0,76.1,1.0,76.1,0.9920634920634921,76.1,1.0
76.2,0.998,76.2,1.0,76.2,1.0,76.2,1.0,76.2,0.9920634920634921,76.2,1.0
76.3,0.998,76.3,1.0,76.3,1.0,76.3,1.0,76.3,0.9920634920634921,76.3,1.0
76.4,0.998,76.4,1.0,76.4,1.0,76.4,1.0,76.4,0.9920634920634921,76.4,1.0
76.5,0.998,76.5,1.0,76.5,1.0,76.5,1.0,76.5,0.9920634920634921,76.5,1.0
76.6,0.998,76.6,1.0,76.6,1.0,76.6,1.0,76.6,0.9920634920634921,76.6,1.0
76.7,0.998,76.7,1.0,76.7,1.0,76.7,1.0,76.7,0.9920634920634921,76.7,1.0
76.8,0.998,76.8,1.0,76.8,1.0,76.8,1.0,76.8,0.9920634920634921,76.8,1.0
76.9,0.998,76.9,1.0,76.9,1.0,76.9,1.0,76.9,0.9920634920634921,76.9,1.0
77.0,0.998,77.0,1.0,77.0,1.0,77.0,1.0,77.0,0.9920634920634921,77.0,1.0
77.1,0.998,77.1,1.0,77.1,1.0,77.1,1.0,77.1,0.9920634920634921,77.1,1.0
77.2,0.998,77.2,1.0,77.2,1.0,77.2,1.0,77.2,0.9920634920634921,77.2,1.0
77.3,0.998,77.3,1.0,77.3,1.0,77.3,1.0,77.3,0.9920634920634921,77.3,1.0
77.4,0.998,77.4,1.0,77.4,1.0,77.4,1.0,77.4,0.9920634920634921,77.4,1.0
77.5,0.999,77.5,1.0,77.5,1.0,77.5,1.0,77.5,0.996031746031746,77.5,1.0
77.6,0.999,77.6,1.0,77.6,1.0,77.6,1.0,77.6,0.996031746031746,77.6,1.0
77.7,0.999,77.7,1.0,77.7,1.0,77.7,1.0,77.7,0.996031746031746,77.7,1.0
77.8,0.999,77.8,1.0,77.8,1.0,77.8,1.0,77.8,0.996031746031746,77.8,1.0
77.9,0.999,77.9,1.0,77.9,1.0,77.9,1.0,77.9,0.996031746031746,77.9,1.0
78.0,0.999,78.0,1.0,78.0,1.0,78.0,1.0,78.0,0.996031746031746,78.0,1.0
78.1,0.999,78.1,1.0,78.1,1.0,78.1,1.0,78.1,0.996031746031746,78.1,1.0
78.2,0.999,78.2,1.0,78.2,1.0,78.2,1.0,78.2,0.996031746031746,78.2,1.0
78.3,0.999,78.3,1.0,78.3,1.0,78.3,1.0,78.3,0.996031746031746,78.3,1.0
78.4,0.999,78.4,1.0,78.4,1.0,78.4,1.0,78.4,0.996031746031746,78.4,1.0
78.5,0.999,78.5,1.0,78.5,1.0,78.5,1.0,78.5,0.996031746031746,78.5,1.0
78.6,0.999,78.6,1.0,78.6,1.0,78.6,1.0,78.6,0.996031746031746,78.6,1.0
78.7,0.999,78.7,1.0,78.7,1.0,78.7,1.0,78.7,0.996031746031746,78.7,1.0
78.8,0.999,78.8,1.0,78.8,1.0,78.8,1.0,78.8,0.996031746031746,78.8,1.0
78.9,0.999,78.9,1.0,78.9,1.0,78.9,1.0,78.9,0.996031746031746,78.9,1.0
79.0,0.999,79.0,1.0,79.0,1.0,79.0,1.0,79.0,0.996031746031746,79.0,1.0
79.1,0.999,79.1,1.0,79.1,1.0,79.1,1.0,79.1,0.996031746031746,79.1,1.0
79.2,0.999,79.2,1.0,79.2,1.0,79.2,1.0,79.2,0.996031746031746,79.2,1.0
79.3,0.999,79.3,1.0,79.3,1.0,79.3,1.0,79.3,0.996031746031746,79.3,1.0
79.4,0.999,79.4,1.0,79.4,1.0,79.4,1.0,79.4,0.996031746031746,79.4,1.0
79.5,0.999,79.5,1.0,79.5,1.0,79.5,1.0,79.5,0.996031746031746,79.5,1.0
79.6,0.999,79.6,1.0,79.6,1.0,79.6,1.0,79.6,0.996031746031746,79.6,1.0
79.7,0.999,79.7,1.0,79.7,1.0,79.7,1.0,79.7,0.996031746031746,79.7,1.0
79.8,0.999,79.8,1.0,79.8,1.0,79.8,1.0,79.8,0.996031746031746,79.8,1.0
79.9,0.999,79.9,1.0,79.9,1.0,79.9,1.0,79.9,0.996031746031746,79.9,1.0
80.0,0.999,80.0,1.0,80.0,1.0,80.0,1.0,80.0,0.996031746031746,80.0,1.0
80.1,0.999,80.1,1.0,80.1,1.0,80.1,1.0,80.1,0.996031746031746,80.1,1.0
80.2,0.999,80.2,1.0,80.2,1.0,80.2,1.0,80.2,0.996031746031746,80.2,1.0
80.3,0.999,80.3,1.0,80.3,1.0,80.3,1.0,80.3,0.996031746031746,80.3,1.0
80.4,0.999,80.4,1.0,80.4,1.0,80.4,1.0,80.4,0.996031746031746,80.4,1.0
80.5,0.999,80.5,1.0,80.5,1.0,80.5,1.0,80.5,0.996031746031746,80.5,1.0
80.6,0.999,80.6,1.0,80.6,1.0,80.6,1.0,80.6,0.996031746031746,80.6,1.0
80.7,0.999,80.7,1.0,80.7,1.0,80.7,1.0,80.7,0.996031746031746,80.7,1.0
80.8,0.999,80.8,1.0,80.8,1.0,80.8,1.0,80.8,0.996031746031746,80.8,1.0
80.9,0.999,80.9,1.0,80.9,1.0,80.9,1.0,80.9,0.996031746031746,80.9,1.0
81.0,0.999,81.0,1.0,81.0,1.0,81.0,1.0,81.0,0.996031746031746,81.0,1.0
81.1,0.999,81.1,1.0,81.1,1.0,81.1,1.0,81.1,0.996031746031746,81.1,1.0
81.2,0.999,81.2,1.0,81.2,1.0,81.2,1.0,81.2,0.996031746031746,81.2,1.0
81.3,0.999,81.3,1.0,81.3,1.0,81.3,1.0,81.3,0.996031746031746,81.3,1.0
81.4,0.999,81.4,1.0,81.4,1.0,81.4,1.0,81.4,0.996031746031746,81.4,1.0
81.5,0.999,81.5,1.0,81.5,1.0,81.5,1.0,81.5,0.996031746031746,81.5,1.0
81.6,0.999,81.6,1.0,81.6,1.0,81.6,1.0,81.6,0.996031746031746,81.6,1.0
81.7,0.999,81.7,1.0,81.7,1.0,81.7,1.0,81.7,0.996031746031746,81.7,1.0
81.8,0.999,81.8,1.0,81.8,1.0,81.8,1.0,81.8,0.996031746031746,81.8,1.0
81.9,0.999,81.9,1.0,81.9,1.0,81.9,1.0,81.9,0.996031746031746,81.9,1.0
82.0,0.999,82.0,1.0,82.0,1.0,82.0,1.0,82.0,0.996031746031746,82.0,1.0
82.1,0.999,82.1,1.0,82.1,1.0,82.1,1.0,82.1,0.996031746031746,82.1,1.0
82.2,0.999,82.2,1.0,82.2,1.0,82.2,1.0,82.2,0.996031746031746,82.2,1.0
82.3,0.999,82.3,1.0,82.3,1.0,82.3,1.0,82.3,0.996031746031746,82.3,1.0
82.4,0.999,82.4,1.0,82.4,1.0,82.4,1.0,82.4,0.996031746031746,82.4,1.0
82.5,0.999,82.5,1.0,82.5,1.0,82.5,1.0,82.5,0.996031746031746,82.5,1.0
82.6,0.999,82.6,1.0,82.6,1.0,82.6,1.0,82.6,0.996031746031746,82.6,1.0
82.7,0.999,82.7,1.0,82.7,1.0,82.7,1.0,82.7,0.996031746031746,82.7,1.0
82.8,0.999,82.8,1.0,82.8,1.0,82.8,1.0,82.8,0.996031746031746,82.8,1.0
82.9,0.999,82.9,1.0,82.9,1.0,82.9,1.0,82.9,0.996031746031746,82.9,1.0
83.0,0.999,83.0,1.0,83.0,1.0,83.0,1.0,83.0,0.996031746031746,83.0,1.0
83.1,0.999,83.1,1.0,83.1,1.0,83.1,1.0,83.1,0.996031746031746,83.1,1.0
83.2,0.999,83.2,1.0,83.2,1.0,83.2,1.0,83.2,0.996031746031746,83.2,1.0
83.3,0.999,83.3,1.0,83.3,1.0,83.3,1.0,83.3,0.996031746031746,83.3,1.0
83.4,0.999,83.4,1.0,83.4,1.0,83.4,1.0,83.4,0.996031746031746,83.4,1.0
83.5,0.999,83.5,1.0,83.5,1.0,83.5,1.0,83.5,0.996031746031746,83.5,1.0
83.6,0.999,83.6,1.0,83.6,1.0,83.6,1.0,83.6,0.996031746031746,83.6,1.0
83.7,0.999,83.7,1.0,83.7,1.0,83.7,1.0,83.7,0.996031746031746,83.7,1.0
83.8,0.999,83.8,1.0,83.8,1.0,83.8,1.0,83.8,0.996031746031746,83.8,1.0
83.9,0.999,83.9,1.0,83.9,1.0,83.9,1.0,83.9,0.996031746031746,83.9,1.0
84.0,0.999,84.0,1.0,84.0,1.0,84.0,1.0,84.0,0.996031746031746,84.0,1.0
84.1,0.999,84.1,1.0,84.1,1.0,84.1,1.0,84.1,0.996031746031746,84.1,1.0
84.2,0.999,84.2,1.0,84.2,1.0,84.2,1.0,84.2,0.996031746031746,84.2,1.0
84.3,0.999,84.3,1.0,84.3,1.0,84.3,1.0,84.3,0.996031746031746,84.3,1.0
84.4,0.999,84.4,1.0,84.4,1.0,84.4,1.0,84.4,0.996031746031746,84.4,1.0
84.5,0.999,84.5,1.0,84.5,1.0,84.5,1.0,84.5,0.996031746031746,84.5,1.0
84.6,0.999,84.6,1.0,84.6,1.0,84.6,1.0,84.6,0.996031746031746,84.6,1.0
84.7,0.999,84.7,1.0,84.7,1.0,84.7,1.0,84.7,0.996031746031746,84.7,1.0
84.8,0.999,84.8,1.0,84.8,1.0,84.8,1.0,84.8,0.996031746031746,84.8,1.0
84.9,0.999,84.9,1.0,84.9,1.0,84.9,1.0,84.9,0.996031746031746,84.9,1.0
85.0,0.999,85.0,1.0,85.0,1.0,85.0,1.0,85.0,0.996031746031746,85.0,1.0
85.1,0.999,85.1,1.0,85.1,1.0,85.1,1.0,85.1,0.996031746031746,85.1,1.0
85.2,0.999,85.2,1.0,85.2,1.0,85.2,1.0,85.2,0.996031746031746,85.2,1.0
85.3,0.999,85.3,1.0,85.3,1.0,85.3,1.0,85.3,0.996031746031746,85.3,1.0
85.4,0.999,85.4,1.0,85.4,1.0,85.4,1.0,85.4,0.996031746031746,85.4,1.0
85.5,0.999,85.5,1.0,85.5,1.0,85.5,1.0,85.5,0.996031746031746,85.5,1.0
85.6,0.999,85.6,1.0,85.6,1.0,85.6,1.0,85.6,0.996031746031746,85.6,1.0
85.7,0.999,85.7,1.0,85.7,1.0,85.7,1.0,85.7,0.996031746031746,85.7,1.0
85.8,0.999,85.8,1.0,85.8,1.0,85.8,1.0,85.8,0.996031746031746,85.8,1.0
85.9,0.999,85.9,1.0,85.9,1.0,85.9,1.0,85.9,0.996031746031746,85.9,1.0
86.0,0.999,86.0,1.0,86.0,1.0,86.0,1.0,86.0,0.996031746031746,86.0,1.0
86.1,0.999,86.1,1.0,86.1,1.0,86.1,1.0,86.1,0.996031746031746,86.1,1.0
86.2,0.999,86.2,1.0,86.2,1.0,86.2,1.0,86.2,0.996031746031746,86.2,1.0
86.3,0.999,86.3,1.0,86.3,1.0,86.3,1.0,86.3,0.996031746031746,86.3,1.0
86.4,0.999,86.4,1.0,86.4,1.0,86.4,1.0,86.4,0.996031746031746,86.4,1.0
86.5,0.999,86.5,1.0,86.5,1.0,86.5,1.0,86.5,0.996031746031746,86.5,1.0
86.6,0.999,86.6,1.0,86.6,1.0,86.6,1.0,86.6,0.996031746031746,86.6,1.0
86.7,0.999,86.7,1.0,86.7,1.0,86.7,1.0,86.7,0.996031746031746,86.7,1.0
86.8,0.999,86.8,1.0,86.8,1.0,86.8,1.0,86.8,0.996031746031746,86.8,1.0
86.9,0.999,86.9,1.0,86.9,1.0,86.9,1.0,86.9,0.996031746031746,86.9,1.0
87.0,0.999,87.0,1.0,87.0,1.0,87.0,1.0,87.0,0.996031746031746,87.0,1.0
87.1,0.999,87.1,1.0,87.1,1.0,87.1,1.0,87.1,0.996031746031746,87.1,1.0
87.2,0.999,87.2,1.0,87.2,1.0,87.2,1.0,87.2,0.996031746031746,87.2,1.0
87.3,0.999,87.3,1.0,87.3,1.0,87.3,1.0,87.3,0.996031746031746,87.3,1.0
87.4,0.999,87.4,1.0,87.4,1.0,87.4,1.0,87.4,0.996031746031746,87.4,1.0
87.5,0.999,87.5,1.0,87.5,1.0,87.5,1.0,87.5,0.996031746031746,87.5,1.0
87.6,0.999,87.6,1.0,87.6,1.0,87.6,1.0,87.6,0.996031746031746,87.6,1.0
87.7,0.999,87.7,1.0,87.7,1.0,87.7,1.0,87.7,0.996031746031746,87.7,1.0
87.8,0.999,87.8,1.0,87.8,1.0,87.8,1.0,87.8,0.996031746031746,87.8,1.0
87.9,0.999,87.9,1.0,87.9,1.0,87.9,1.0,87.9,0.996031746031746,87.9,1.0
88.0,0.999,88.0,1.0,88.0,1.0,88.0,1.0,88.0,0.996031746031746,88.0,1.0
88.1,0.999,88.1,1.0,88.1,1.0,88.1,1.0,88.1,0.996031746031746,88.1,1.0
88.2,0.999,88.2,1.0,88.2,1.0,88.2,1.0,88.2,0.996031746031746,88.2,1.0
88.3,0.999,88.3,1.0,88.3,1.0,88.3,1.0,88.3,0.996031746031746,88.3,1.0
88.4,0.999,88.4,1.0,88.4,1.0,88.4,1.0,88.4,0.996031746031746,88.4,1.0
88.5,0.999,88.5,1.0,88.5,1.0,88.5,1.0,88.5,0.996031746031746,88.5,1.0
88.6,0.999,88.6,1.0,88.6,1.0,88.6,1.0,88.6,0.996031746031746,88.6,1.0
88.7,0.999,88.7,1.0,88.7,1.0,88.7,1.0,88.7,0.996031746031746,88.7,1.0
88.8,0.999,88.8,1.0,88.8,1.0,88.8,1.0,88.8,0.996031746031746,88.8,1.0
88.9,0.999,88.9,1.0,88.9,1.0,88.9,1.0,88.9,0.996031746031746,88.9,1.0
89.0,0.999,89.0,1.0,89.0,1.0,89.0,1.0,89.0,0.996031746031746,89.0,1.0
89.1,0.999,89.1,1.0,89.1,1.0,89.1,1.0,89.1,0.996031746031746,89.1,1.0
89.2,0.999,89.2,1.0,89.2,1.0,89.2,1.0,89.2,0.996031746031746,89.2,1.0
89.3,0.999,89.3,1.0,89.3,1.0,89.3,1.0,89.3,0.996031746031746,89.3,1.0
89.4,0.999,89.4,1.0,89.4,1.0,89.4,1.0,89.4,0.996031746031746,89.4,1.0
89.5,0.999,89.5,1.0,89.5,1.0,89.5,1.0,89.5,0.996031746031746,89.5,1.0
89.6,0.999,89.6,1.0,89.6,1.0,89.6,1.0,89.6,0.996031746031746,89.6,1.0
89.7,0.999,89.7,1.0,89.7,1.0,89.7,1.0,89.7,0.996031746031746,89.7,1.0
89.8,0.999,89.8,1.0,89.8,1.0,89.8,1.0,89.8,0.996031746031746,89.8,1.0
89.9,0.999,89.9,1.0,89.9,1.0,89.9,1.0,89.9,0.996031746031746,89.9,1.0
90.0,0.999,90.0,1.0,90.0,1.0,90.0,1.0,90.0,0.996031746031746,90.0,1.0
90.1,0.999,90.1,1.0,90.1,1.0,90.1,1.0,90.1,0.996031746031746,90.1,1.0
90.2,0.999,90.2,1.0,90.2,1.0,90.2,1.0,90.2,0.996031746031746,90.2,1.0
90.3,0.999,90.3,1.0,90.3,1.0,90.3,1.0,90.3,0.996031746031746,90.3,1.0
90.4,0.999,90.4,1.0,90.4,1.0,90.4,1.0,90.4,0.996031746031746,90.4,1.0
90.5,0.999,90.5,1.0,90.5,1.0,90.5,1.0,90.5,0.996031746031746,90.5,1.0
90.6,0.999,90.6,1.0,90.6,1.0,90.6,1.0,90.6,0.996031746031746,90.6,1.0
90.7,0.999,90.7,1.0,90.7,1.0,90.7,1.0,90.7,0.996031746031746,90.7,1.0
90.8,0.999,90.8,1.0,90.8,1.0,90.8,1.0,90.8,0.996031746031746,90.8,1.0
90.9,0.999,90.9,1.0,90.9,1.0,90.9,1.0,90.9,0.996031746031746,90.9,1.0
91.0,0.999,91.0,1.0,91.0,1.0,91.0,1.0,91.0,0.996031746031746,91.0,1.0
91.1,0.999,91.1,1.0,91.1,1.0,91.1,1.0,91.1,0.996031746031746,91.1,1.0
91.2,0.999,91.2,1.0,91.2,1.0,91.2,1.0,91.2,0.996031746031746,91.2,1.0
91.3,0.999,91.3,1.0,91.3,1.0,91.3,1.0,91.3,0.996031746031746,91.3,1.0
91.4,0.999,91.4,1.0,91.4,1.0,91.4,1.0,91.4,0.996031746031746,91.4,1.0
91.5,0.999,91.5,1.0,91.5,1.0,91.5,1.0,91.5,0.996031746031746,91.5,1.0
91.6,0.999,91.6,1.0,91.6,1.0,91.6,1.0,91.6,0.996031746031746,91.6,1.0
91.7,0.999,91.7,1.0,91.7,1.0,91.7,1.0,91.7,0.996031746031746,91.7,1.0
91.8,0.999,91.8,1.0,91.8,1.0,91.8,1.0,91.8,0.996031746031746,91.8,1.0
91.9,0.999,91.9,1.0,91.9,1.0,91.9,1.0,91.9,0.996031746031746,91.9,1.0
92.0,0.999,92.0,1.0,92.0,1.0,92.0,1.0,92.0,0.996031746031746,92.0,1.0
92.1,0.999,92.1,1.0,92.1,1.0,92.1,1.0,92.1,0.996031746031746,92.1,1.0
92.2,0.999,92.2,1.0,92.2,1.0,92.2,1.0,92.2,0.996031746031746,92.2,1.0
92.3,0.999,92.3,1.0,92.3,1.0,92.3,1.0,92.3,0.996031746031746,92.3,1.0
92.4,0.999,92.4,1.0,92.4,1.0,92.4,1.0,92.4,0.996031746031746,92.4,1.0
92.5,0.999,92.5,1.0,92.5,1.0,92.5,1.0,92.5,0.996031746031746,92.5,1.0
92.6,0.999,92.6,1.0,92.6,1.0,92.6,1.0,92.6,0.996031746031746,92.6,1.0
92.7,0.999,92.7,1.0,92.7,1.0,92.7,1.0,92.7,0.996031746031746,92.7,1.0
92.8,0.999,92.8,1.0,92.8,1.0,92.8,1.0,92.8,0.996031746031746,92.8,1.0
92.9,0.999,92.9,1.0,92.9,1.0,92.9,1.0,92.9,0.996031746031746,92.9,1.0
93.0,0.999,93.0,1.0,93.0,1.0,93.0,1.0,93.0,0.996031746031746,93.0,1.0
93.1,0.999,93.1,1.0,93.1,1.0,93.1,1.0,93.1,0.996031746031746,93.1,1.0
93.2,0.999,93.2,1.0,93.2,1.0,93.2,1.0,93.2,0.996031746031746,93.2,1.0
93.3,0.999,93.3,1.0,93.3,1.0,93.3,1.0,93.3,0.996031746031746,93.3,1.0
93.4,0.999,93.4,1.0,93.4,1.0,93.4,1.0,93.4,0.996031746031746,93.4,1.0
93.5,0.999,93.5,1.0,93.5,1.0,93.5,1.0,93.5,0.996031746031746,93.5,1.0
93.6,0.999,93.6,1.0,93.6,1.0,93.6,1.0,93.6,0.996031746031746,93.6,1.0
93.7,0.999,93.7,1.0,93.7,1.0,93.7,1.0,93.7,0.996031746031746,93.7,1.0
93.8,0.999,93.8,1.0,93.8,1.0,93.8,1.0,93.8,0.996031746031746,93.8,1.0
93.9,0.999,93.9,1.0,93.9,1.0,93.9,1.0,93.9,0.996031746031746,93.9,1.0
94.0,0.999,94.0,1.0,94.0,1.0,94.0,1.0,94.0,0.996031746031746,94.0,1.0
94.1,0.999,94.1,1.0,94.1,1.0,94.1,1.0,94.1,0.996031746031746,94.1,1.0
94.2,0.999,94.2,1.0,94.2,1.0,94.2,1.0,94.2,0.996031746031746,94.2,1.0
94.3,0.999,94.3,1.0,94.3,1.0,94.3,1.0,94.3,0.996031746031746,94.3,1.0
94.4,0.999,94.4,1.0,94.4,1.0,94.4,1.0,94.4,0.996031746031746,94.4,1.0
94.5,0.999,94.5,1.0,94.5,1.0,94.5,1.0,94.5,0.996031746031746,94.5,1.0
94.6,0.999,94.6,1.0,94.6,1.0,94.6,1.0,94.6,0.996031746031746,94.6,1.0
94.7,0.999,94.7,1.0,94.7,1.0,94.7,1.0,94.7,0.996031746031746,94.7,1.0
94.8,0.999,94.8,1.0,94.8,1.0,94.8,1.0,94.8,0.996031746031746,94.8,1.0
94.9,0.999,94.9,1.0,94.9,1.0,94.9,1.0,94.9,0.996031746031746,94.9,1.0
95.0,0.999,95.0,1.0,95.0,1.0,95.0,1.0,95.0,0.996031746031746,95.0,1.0
95.1,0.999,95.1,1.0,95.1,1.0,95.1,1.0,95.1,0.996031746031746,95.1,1.0
95.2,0.999,95.2,1.0,95.2,1.0,95.2,1.0,95.2,0.996031746031746,95.2,1.0
